,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
7023,0.9312678633969964,0.5669689452883119,0.8584647475564057,0.8528899282669304,0.5429205172823621,0.9966772077906497,0.712741368167538,0.6991222965371374,0.9399907643597141,0.2999077157432547,0.5954297456867177,0.06303418976251907,0.27870522862732783,0.7978700374384656,0.048114996184887904,0.3036347078377091,0.3163074472698053,0.16177684442584017,0.17374518472609157,0.14349303823372528,1.0737673361
7024,0.8399371054772874,0.883014736704476,0.6111259813829064,0.8467713913104838,0.4038394317456899,0.24358665616365915,0.40547965559601096,0.30458897075368074,0.2954492574180654,0.0036464585712473463,0.6945101191062835,0.8338466124748765,0.8801108590166234,0.24002205639897034,0.6694282586751703,0.3209154975077082,0.3714596444049105,0.5130341489124092,0.3152086587444123,0.44546357691114546,0.77456039651
7025,0.28787796188979153,0.5415443502713776,0.8849359338692764,0.6308903328749876,0.4126588483373673,0.13580425363675808,0.7337733075722696,0.6948922348022609,0.1853080889230838,0.5471148897383952,0.7539291510127261,0.9537220246223546,0.47045180555120847,0.6580473877685852,0.542625672303265,0.7523458475057907,0.10548685621226905,0.28677785738581285,0.7191310098335324,0.4276574716440825,0.73217503177
7026,0.6855887566691126,0.7311788787168809,0.5677845563264686,0.8073281607133953,0.5871178654449642,0.8926134334367525,0.927780608192309,0.7006861658790924,0.4429198123297241,0.4252035461302357,0.18133965487336257,0.00920869493480736,0.03577120058251848,0.858936705176134,0.7047423538338917,0.17597272699599698,0.9538214767452772,0.39990730242334105,0.007909649758773063,0.1416572561887639,1.0817691099
7027,0.9961063924945187,0.1682496304633252,0.24683898845011298,0.14349738204134588,0.06283098802820475,0.4184975915807412,0.49799484663187865,0.6389265280654063,0.6929811614191906,0.5693723845046545,0.23318470203317831,0.9845051272196867,0.9615325390339236,0.3310121239709347,0.6832188888375491,0.8024136633282375,0.4084242991330229,0.998313166427449,0.5100153870815187,0.05140763151993011,0.74973673948
7028,0.5596491319943129,0.8650382104980778,0.9126622300258533,0.678482046059765,0.14485598213677142,0.5081446112365335,0.6810839351783189,0.5644793687501595,0.49450173133103703,0.9602662305653059,0.043905306590341864,0.24418098568562308,0.14221799011840675,0.8814231850925244,0.9950601087534541,0.6974414228953294,0.9970894345316801,0.6269858157882032,0.8972340790194457,0.2919438982351431,0.94345640325
7029,0.4657119867143207,0.6638290298413108,0.36369646683181756,0.19681983729006514,0.27257256189881063,0.08793681780117402,0.06490072289467608,0.23446596544334752,0.702422035576138,0.12529044572973702,0.5649572685957488,0.23208158241271015,0.04495298538765646,0.9528932201354293,0.18798729012417092,0.7392489565838795,0.2796690225489896,0.9079989487116051,0.9836047741355304,0.9810225958501835,0.74519598647
7030,0.2740068513816355,0.4575040854558958,0.01446372017342612,0.5610809638824076,0.483815266477982,0.22830735252460166,0.721931668793799,0.577859392724766,0.7789262485156565,0.2951897051590425,0.3851418427177551,0.2189255681911787,0.6573638334241445,0.7495659733019882,0.5894812654511763,0.5800107467896197,0.511882096557848,0.3954954339512573,0.19581862182079335,0.9219548544232529,0.83973020933
7031,0.4727861227666975,0.4309170004065125,0.4290077078730581,0.20295172903182845,0.3861915675851447,0.35321572586496397,0.16626313090230949,0.9351154078567079,0.2145715478218878,0.31888901887859966,0.5855003665173991,0.9826407365687763,0.18407543960059958,0.43928101525387275,0.8876861832581547,0.0874590151192477,0.4410285763701479,0.20697043454152797,0.12303721254507549,0.1274563042811243,0.76676502713
7032,0.6207642812631617,0.9747065892402599,0.04019305467128742,0.8214763381504798,0.5097365162217342,0.24063643538412405,0.07169000067824549,0.2997922884864138,0.3076479836984516,0.3690395751204518,0.36410985888806635,0.32844934934991377,0.9281528160855859,0.3087237179352701,0.04199567326393405,0.03500467565544374,0.6142252723844125,0.21426644727688304,0.823621510490508,0.5212147525097265,0.84546236673
7033,0.13002218739895421,0.2995745480406622,0.32724845497237876,0.11113131558490608,0.19592266511199852,0.6459881989113552,0.8813639154122304,0.2673110066709219,0.3849418180843407,0.684076720431073,0.7764937815709516,0.879883303612006,0.32693312848710177,0.9274147220267892,0.43235852249954065,0.5340375421761724,0.18574917498708376,0.8134965555393626,0.656633263456896,0.4720598061087191,0.65097555062
7034,0.35058184288871574,0.7281253899618377,0.05274713313774604,0.43709867645988754,0.6101815406488597,0.844216710524053,0.3725474336580489,0.784073356327841,0.5031649953671264,0.9210744467553468,0.714574195812045,0.8850356606919523,0.6131936095813778,0.09947682548379866,0.058353195500255084,0.32369880031490383,0.16303207790002217,0.48831741899348136,0.4407431886292069,0.4270802758689233,0.79883419446
7035,0.07880093617141437,0.14410436877278487,0.05651457529514026,0.8625612279766809,0.015018116154901118,0.06916865243992742,0.289282367567274,0.8224931006398677,0.4476483964545297,0.6991862496817811,0.852752600780012,0.9348614637847025,0.9880048851619944,0.7780118707086009,0.6105553875257365,0.7355824140689421,0.8586164191780941,0.7945969421164302,0.19110703776768945,0.7018034389638458,0.38434854727
7036,0.75312941419894,0.8231524935465535,0.7583471775509658,0.09444154326605148,0.230500448828463,0.19835569355805538,0.619764910980091,0.06044059991529138,0.9901195303967989,0.8925929614101067,0.6586598676447746,0.891343000108179,0.8876813666513265,0.411392928364799,0.12290621646088329,0.3078651535918461,0.9607060248080467,0.7240177038246269,0.45191597535145356,0.5097406139967753,0.76989354789
7037,0.02263359822066302,0.6744914788059363,0.4537461455556753,0.08527270741111814,0.03686403931845461,0.7139644502036363,0.7720592128963195,0.9219176757053369,0.8007041634941966,0.4556510644480537,0.6626257808277136,0.3987322512264182,0.3654621384428204,0.1551582407650236,0.5943285234514956,0.6785143955311971,0.05843597951120727,0.20848706495097935,0.12480070461836079,0.42577977983160453,0.86839500393
7038,0.7032132988123517,0.3445576802566598,0.7702136201079185,0.32374232359799004,0.4421866646842225,0.7769782779747825,0.6513106703568983,0.3806506863121011,0.38087841994439187,0.14185654986826257,0.433026009938865,0.7407118440429823,0.4727949790630921,0.12245615708887791,0.6266970180191298,0.9679837350958029,0.7933161446250632,0.5991608962307199,0.1736757494603347,0.7641972817577207,0.85769915105
7039,0.07121958079420465,0.3913515333226948,0.8024047287415421,0.47067119176606587,0.9304564853253376,0.1814936884252748,0.37817064838467906,0.3930888521186071,0.3762956231083848,0.8984875270787682,0.20055650965874217,0.4999173577576107,0.8377306767394491,0.17822449605768242,0.5971321677117502,0.04754475305753525,0.40724640806527734,0.7825121267078418,0.19398919219781363,0.02616052996190732,0.90516366071
7040,0.1425938966194531,0.6488154891597973,0.22966050166390217,0.0521428320456927,0.1638633982520895,0.9992852822789835,0.239009555815219,0.8063947738285552,0.8833903339003573,0.3762414976846292,0.5838386406286025,0.5657861597542575,0.20609702858567946,0.7564731882964985,0.8442049631266282,0.7384696408357307,0.23476974392015137,0.34059522142955867,0.5957312669872242,0.03118225829373955,0.81340660929
7041,0.9707911487445935,0.08130766699353487,0.26805159714375615,0.763585114929848,0.060343890081358986,0.8995057620283046,0.5468702747010382,0.2660091930975298,0.47992963285524337,0.3000243726257694,0.05836441109725521,0.2828528121041536,0.15503674358805342,0.7465964055704933,0.877278613616435,0.08549130472116973,0.5422999158584159,0.4102531195745278,0.6792359555694089,0.6006899355944533,0.9115718491
7042,0.3995547868824165,0.5711972413004005,0.7839472901887626,0.85820868862442,0.7298744186074685,0.9494039674032454,0.36520298095934567,0.8744689722063458,0.09388450666659087,0.002802284112847331,0.34349597910026186,0.6696148100090529,0.6846244048730026,0.16534017526644496,0.15552215447905615,0.32128904256423463,0.17699191532393144,0.7425631340612981,0.06596699695547392,0.7944586655571643,0.91428565002
7043,0.6755647492940975,0.6186534849690445,0.06960298140982957,0.09380634735574311,0.6605366737973022,0.38981320236675565,0.9167137053954298,0.9785325966834963,0.9448240254478868,0.0822739783135682,0.40130179560065427,0.05296769001845125,0.6973077830764394,0.065458332416656,0.38286096087421484,0.7566914367188688,0.7129975883032784,0.954155409682615,0.4761392941462498,0.5376798757857859,0.8992473375
7044,0.43893941188417307,0.39240809732387416,0.031219153614990836,0.6765332040411262,0.9127276115073724,0.0063217851116440515,0.5404260366414265,0.2425150085138026,0.24817877698843305,0.515823199129798,0.1956944261989506,0.3531961560732755,0.9427316603749435,0.7951767344484764,0.23142873529163532,0.28829995850349044,0.6763370830008149,0.5437154129585118,0.424955394412325,0.73231761048848,0.82634613281
7045,0.646421034370422,0.25374542821697366,0.17652972320118754,0.6327689407628311,0.14704345889216242,0.8832328189165466,0.9862362940310269,0.3154022166646204,0.06691643652180512,0.22927980370265455,0.9491709995083919,0.7177722115460191,0.27299575759801853,0.22142584634764417,0.9688174482813644,0.28685069825050624,0.28928088397328655,0.8225259196209576,0.49178172616995164,0.09141072784946547,0.69046823
7046,0.5175343092544735,0.5309006380874524,0.47597375741394665,0.7263139217236876,0.6619687030671706,0.11452887734666617,0.08075152355808646,0.6376591075881377,0.5583607078736273,0.043817834366099095,0.6860067008770326,0.8284545730803424,0.935501993407597,0.0029431436370228603,0.9245130351925777,0.9123624132480492,0.9490944140441672,0.6930617152928058,0.23055870733241557,0.47435160641855534,0.69032543264
7047,0.7773496615645582,0.4079865222951552,0.6489561576021432,0.03305562560567765,0.4773150636577178,0.6754044776728356,0.3519749844685589,0.7380948497690687,0.4499736462445496,0.34165026245266095,0.33498296229008984,0.08260906976316951,0.9540223093997622,0.32480491575375703,0.05491026598217563,0.6635182142876546,0.6945798664722442,0.6903989748096716,0.6034498345363212,0.8726411793326623,0.88441255248
7048,0.9451629437143203,0.38153852106833885,0.44398482459747624,0.5006581558114165,0.5901901191546032,0.5340319839527269,0.3969608704054709,0.017620586561498564,0.06968926312815082,0.3074894818437681,0.6472872172209053,0.03780845842349112,0.8971877828939411,0.7824093658527257,0.10755654525143532,0.08351208572190927,0.7031170955234736,0.14534652585889218,0.15123725029585355,0.6734299208523613,0.86384216238
7049,0.9723836383917975,0.7649531749028796,0.3661288622958232,0.6321306603156179,0.7776571834519954,0.9865897316771958,0.8262937606024037,0.33535828143519786,0.20318912313129311,0.2554924010255921,0.4788639335610806,0.6198846864510784,0.2956416653642596,0.015775632372693082,0.05009069598341831,0.8770751749580873,0.03822091550964957,0.3745013895899493,0.03374045283564575,0.8142494910514056,0.96905243131
7050,0.4920596436357335,0.3655514871033332,0.8974370758106468,0.9184353044694429,0.6462472148076983,0.9357303874058528,0.49097517383127,0.6002685375990768,0.5623407704100974,0.9072462727011106,0.037449380044432434,0.14117600879618775,0.08888302077699595,0.8643564010277232,0.7855326271158657,0.8093188542254429,0.7739405517626221,0.5187537104615446,0.40261936768636863,0.670604386007856,1.0125060985
7051,0.6068570223775156,0.18453469136039702,0.9215667566261584,0.41027201701216065,0.489154341387926,0.9514059268459989,0.3354464169251433,0.278628001793532,0.45513295534867604,0.7304671807979203,0.7684903145359443,0.6486539177634377,0.7702423501486041,0.6440385689161001,0.9351456191984133,0.9483357983201469,0.7515031505670468,0.16080913150737342,0.5633503147447424,0.6883210234032059,0.73196589174
7052,0.08369505788544118,0.41231654447293753,0.06417596847127638,0.7211547845059227,0.9798885936593501,0.889900968426783,0.0637729974851724,0.25763897037357864,0.9494318833863378,0.4019297974024195,0.06346583078705526,0.8692428286890446,0.2855294255532983,0.9082779087368354,0.5081973629461745,0.3229226404010227,0.2355783240090814,0.24280356958808091,0.6574672544949152,0.5958607590486096,0.888734449
7053,0.18448016103622067,0.8559087442898721,0.7518671331439561,0.4755837605665548,0.7548760433660562,0.47437156971873473,0.43761621561358244,0.18719294832336975,0.4373550431428458,0.7665039414709937,0.8323699757885626,0.05703719843717525,0.23304069050106824,0.6212278583368531,0.20141423510196776,0.9042759190530085,0.9799030722120169,0.24922689748466853,0.592897321381008,0.9810819988398599,0.88006824457
7054,0.9403036511032871,0.751586871581614,0.5524843245011225,0.5511209125232253,0.182587861518268,0.6997240873333902,0.4021606297142468,0.12401681242970719,0.4300685334994846,0.03554669857574311,0.1677721473353765,0.25479970448438594,0.1205627723349989,0.31011705565734216,0.8531277194489435,0.5563417161839183,0.6155436850935888,0.8449229086035637,0.6960819670123418,0.20276690860592983,0.90420671546
7055,0.3662826746936556,0.77715885142545,0.9851743409551038,0.9949165270985201,0.3367140592829787,0.9718681834630843,0.8139218979201062,0.07538031153934899,0.7031900849309072,0.20215291822986292,0.9489094386538106,0.7182570875388478,0.5302219212263598,0.8683143232373717,0.9497243754110085,0.5142246298309583,0.7175710116441879,0.31641310447287263,0.9976086406964106,0.3776947517540712,0.69029052026
7056,0.36751972180780335,0.7913078737227354,0.642135707656727,0.7476153058973634,0.050116302050448036,0.13986929698042816,0.1637430611286912,0.7348184265515653,0.4634768579970605,0.9357318722397645,0.1431131476919959,0.2476525072147504,0.46285293539987193,0.24051881649196105,0.8596390255815392,0.4607280323694013,0.746739315051418,0.04646481679797487,0.4660943079199873,0.9484549555676305,0.92281474291
7057,0.029687665463578483,0.01906931224694075,0.5191310578634674,0.04519930598900501,0.1328482288755919,0.2127212225471088,0.1464872544535658,0.2576193732466743,0.3581346143723194,0.1312659975404561,0.6285768078750373,0.5745439347890999,0.41667968472521744,0.4712471368912058,0.18990554649582647,0.888872436323222,0.4935328181862849,0.38854596306350675,0.6180138646059965,0.6035602587450992,0.62380922262
7058,0.25817428257558916,0.6129332397995304,0.5897472359444937,0.6049756004108032,0.7035101094977547,0.6855114026967694,0.13186348429674466,0.6456274367677105,0.6685000263659259,0.5441672911554734,0.16994438114300803,0.4475224176046354,0.7537767989501092,0.023253216987405678,0.9097312573494994,0.2890063207380382,0.11201476219415685,0.5324226665775302,0.7293590794857622,0.33893578606190333,0.93724025121
7059,0.24278088555767097,0.9337530209837758,0.7831117750084106,0.030762283782541977,0.7043897930552672,0.49468017220392546,0.5186519134908906,0.808527784293566,0.38386737034276286,0.8654312675156074,0.24889740578597197,0.6984109225959049,0.40177008152277793,0.10175243978564663,0.8476767620556149,0.25948552573400907,0.6508093071386118,0.04296473032134995,0.5946124432924894,0.7625702197843541,0.94264691576
7060,0.0452236964374495,0.8613126569481153,0.4577277067681931,0.6978994215708668,0.07925604286260335,0.6351594104487737,0.27650649208873546,0.07205618085973797,0.13808986816992164,0.23233474764947581,0.5610031645087096,0.6757656962481078,0.6439742156787513,0.3873827275624553,0.8508307250600365,0.950409168623965,0.6860611673940157,0.6656925540709344,0.2005763202135995,0.4062762501019772,0.69782448942
7061,0.24562002175789877,0.04409853329910729,0.9322376544450459,0.25229427378477376,0.6981624332349037,0.18089864847024184,0.17287868550163354,0.6262545766344744,0.048913188884731396,0.1166059481620636,0.07476957859919031,0.9461792346817768,0.23448719763843018,0.46281644918311904,0.0075437595774451305,0.9094199087268015,0.04928329077820681,0.6199746025284038,0.07717875786742212,0.024005012152306104,0.81964069951
