,0,1,2,3,4,5,6
7102,0.77496337890625,0.54168701171875,0.12530517578125,0.27215576171875,0.59136962890625,0.57440185546875,0.88348445623
7103,0.52496337890625,0.29168701171875,0.37530517578125,0.52215576171875,0.84136962890625,0.32440185546875,0.86556122739
7104,0.02496337890625,0.79168701171875,0.87530517578125,0.02215576171875,0.34136962890625,0.82440185546875,0.88472856313
7105,0.01715087890625,0.37762451171875,0.39874267578125,0.40496826171875,0.67730712890625,0.87908935546875,0.84490229745
7106,0.51715087890625,0.87762451171875,0.89874267578125,0.90496826171875,0.17730712890625,0.37908935546875,0.89015844579
7107,0.76715087890625,0.12762451171875,0.64874267578125,0.15496826171875,0.42730712890625,0.62908935546875,0.88819510246
7108,0.26715087890625,0.62762451171875,0.14874267578125,0.65496826171875,0.92730712890625,0.12908935546875,0.85573121118
7109,0.39215087890625,0.00262451171875,0.77374267578125,0.27996826171875,0.30230712890625,0.00408935546875,0.8678512822
7110,0.89215087890625,0.50262451171875,0.27374267578125,0.77996826171875,0.80230712890625,0.50408935546875,0.88069204737
7111,0.64215087890625,0.25262451171875,0.02374267578125,0.02996826171875,0.55230712890625,0.25408935546875,0.87119393761
7112,0.14215087890625,0.75262451171875,0.52374267578125,0.52996826171875,0.05230712890625,0.75408935546875,0.86672148963
7113,0.20465087890625,0.19012451171875,0.21124267578125,0.84246826171875,0.23980712890625,0.81658935546875,0.83075114365
7114,0.70465087890625,0.69012451171875,0.71124267578125,0.34246826171875,0.73980712890625,0.31658935546875,0.90281354617
7115,0.95465087890625,0.44012451171875,0.96124267578125,0.59246826171875,0.98980712890625,0.56658935546875,0.90625773132
7116,0.45465087890625,0.94012451171875,0.46124267578125,0.09246826171875,0.48980712890625,0.06658935546875,0.89789469106
7117,0.32965087890625,0.31512451171875,0.58624267578125,0.96746826171875,0.86480712890625,0.19158935546875,0.85195004723
7118,0.82965087890625,0.81512451171875,0.08624267578125,0.46746826171875,0.36480712890625,0.69158935546875,0.88966780998
7119,0.57965087890625,0.06512451171875,0.33624267578125,0.71746826171875,0.11480712890625,0.44158935546875,0.85214701791
7120,0.07965087890625,0.56512451171875,0.83624267578125,0.21746826171875,0.61480712890625,0.94158935546875,0.87338940829
7121,0.11090087890625,0.09637451171875,0.74249267578125,0.06121826171875,0.89605712890625,0.72283935546875,0.85816974554
7122,0.61090087890625,0.59637451171875,0.24249267578125,0.56121826171875,0.39605712890625,0.22283935546875,0.87482063386
7123,0.86090087890625,0.34637451171875,0.49249267578125,0.31121826171875,0.14605712890625,0.97283935546875,0.89066954835
7124,0.36090087890625,0.84637451171875,0.99249267578125,0.81121826171875,0.64605712890625,0.47283935546875,0.8892850993
7125,0.48590087890625,0.47137451171875,0.11749267578125,0.18621826171875,0.02105712890625,0.34783935546875,0.87019968029
7126,0.98590087890625,0.97137451171875,0.61749267578125,0.68621826171875,0.52105712890625,0.84783935546875,0.91313774569
7127,0.73590087890625,0.22137451171875,0.86749267578125,0.43621826171875,0.77105712890625,0.09783935546875,0.89145558959
7128,0.23590087890625,0.72137451171875,0.36749267578125,0.93621826171875,0.27105712890625,0.59783935546875,0.85392331368
7129,0.17340087890625,0.28387451171875,0.92999267578125,0.74871826171875,0.45855712890625,0.53533935546875,0.85968191058
7130,0.67340087890625,0.78387451171875,0.42999267578125,0.24871826171875,0.95855712890625,0.03533935546875,0.89917483304
7131,0.92340087890625,0.03387451171875,0.17999267578125,0.99871826171875,0.70855712890625,0.78533935546875,0.85680513029
7132,0.42340087890625,0.53387451171875,0.67999267578125,0.49871826171875,0.20855712890625,0.28533935546875,0.87826953518
7133,0.29840087890625,0.15887451171875,0.30499267578125,0.62371826171875,0.58355712890625,0.41033935546875,0.84475501247
7134,0.79840087890625,0.65887451171875,0.80499267578125,0.12371826171875,0.08355712890625,0.91033935546875,0.91225135158
7135,0.54840087890625,0.40887451171875,0.55499267578125,0.87371826171875,0.33355712890625,0.16033935546875,0.86684694557
7136,0.04840087890625,0.90887451171875,0.05499267578125,0.37371826171875,0.83355712890625,0.66033935546875,0.85612017835
7137,0.03277587890625,0.14324951171875,0.97686767578125,0.95184326171875,0.09918212890625,0.26971435546875,0.84093798263
7138,0.53277587890625,0.64324951171875,0.47686767578125,0.45184326171875,0.59918212890625,0.76971435546875,0.88126365329
7139,0.78277587890625,0.39324951171875,0.22686767578125,0.70184326171875,0.84918212890625,0.01971435546875,0.87457940472
7140,0.28277587890625,0.89324951171875,0.72686767578125,0.20184326171875,0.34918212890625,0.51971435546875,0.89319008512
7141,0.40777587890625,0.26824951171875,0.35186767578125,0.82684326171875,0.97418212890625,0.64471435546875,0.84951061766
7142,0.90777587890625,0.76824951171875,0.85186767578125,0.32684326171875,0.47418212890625,0.14471435546875,0.91997999857
7143,0.65777587890625,0.01824951171875,0.60186767578125,0.57684326171875,0.22418212890625,0.89471435546875,0.86722236791
7144,0.15777587890625,0.51824951171875,0.10186767578125,0.07684326171875,0.72418212890625,0.39471435546875,0.85789845021
7145,0.22027587890625,0.45574951171875,0.66436767578125,0.26434326171875,0.53668212890625,0.45721435546875,0.87127162448
7146,0.72027587890625,0.95574951171875,0.16436767578125,0.76434326171875,0.03668212890625,0.95721435546875,0.88253767355
7147,0.97027587890625,0.20574951171875,0.41436767578125,0.01434326171875,0.28668212890625,0.20721435546875,0.8964938071
7148,0.47027587890625,0.70574951171875,0.91436767578125,0.51434326171875,0.78668212890625,0.70721435546875,0.89234872049
7149,0.34527587890625,0.08074951171875,0.03936767578125,0.38934326171875,0.41168212890625,0.58221435546875,0.84145435558
7150,0.84527587890625,0.58074951171875,0.53936767578125,0.88934326171875,0.91168212890625,0.08221435546875,0.88889512317
7151,0.59527587890625,0.33074951171875,0.78936767578125,0.13934326171875,0.66168212890625,0.83221435546875,0.88963486382
7152,0.09527587890625,0.83074951171875,0.28936767578125,0.63934326171875,0.16168212890625,0.33221435546875,0.85697412669
7153,0.06402587890625,0.36199951171875,0.13311767578125,0.60809326171875,0.31793212890625,0.11346435546875,0.83627621077
7154,0.56402587890625,0.86199951171875,0.63311767578125,0.10809326171875,0.81793212890625,0.61346435546875,0.90313481317
7155,0.81402587890625,0.11199951171875,0.88311767578125,0.85809326171875,0.56793212890625,0.36346435546875,0.8800113239
7156,0.31402587890625,0.61199951171875,0.38311767578125,0.35809326171875,0.06793212890625,0.86346435546875,0.87038464998
7157,0.43902587890625,0.23699951171875,0.50811767578125,0.73309326171875,0.69293212890625,0.98846435546875,0.8555378097
7158,0.93902587890625,0.73699951171875,0.00811767578125,0.23309326171875,0.19293212890625,0.48846435546875,0.89509971261
7159,0.68902587890625,0.48699951171875,0.25811767578125,0.98309326171875,0.44293212890625,0.73846435546875,0.86458831806
7160,0.18902587890625,0.98699951171875,0.75811767578125,0.48309326171875,0.94293212890625,0.23846435546875,0.88649314935
7161,0.12652587890625,0.04949951171875,0.44561767578125,0.17059326171875,0.75543212890625,0.17596435546875,0.84930161659
7162,0.62652587890625,0.54949951171875,0.94561767578125,0.67059326171875,0.25543212890625,0.67596435546875,0.89147761363
7163,0.87652587890625,0.29949951171875,0.69561767578125,0.42059326171875,0.00543212890625,0.42596435546875,0.89453551901
7164,0.37652587890625,0.79949951171875,0.19561767578125,0.92059326171875,0.50543212890625,0.92596435546875,0.85879136793
7165,0.25152587890625,0.42449951171875,0.82061767578125,0.04559326171875,0.13043212890625,0.80096435546875,0.88215538829
7166,0.75152587890625,0.92449951171875,0.32061767578125,0.54559326171875,0.63043212890625,0.30096435546875,0.89615577681
7167,0.50152587890625,0.17449951171875,0.07061767578125,0.29559326171875,0.88043212890625,0.55096435546875,0.85483089663
7168,0.00152587890625,0.67449951171875,0.57061767578125,0.79559326171875,0.38043212890625,0.05096435546875,0.85128778561
7169,0.00103759765625,0.04705810546875,0.95684814453125,0.56756591796875,0.25006103515625,0.39520263671875,0.84859759717
7170,0.50103759765625,0.54705810546875,0.45684814453125,0.06756591796875,0.75006103515625,0.89520263671875,0.88389821744
7171,0.75103759765625,0.29705810546875,0.20684814453125,0.81756591796875,0.50006103515625,0.14520263671875,0.8630992056
7172,0.25103759765625,0.79705810546875,0.70684814453125,0.31756591796875,6.103515625e-05,0.64520263671875,0.88440892915
7173,0.37603759765625,0.42205810546875,0.33184814453125,0.69256591796875,0.62506103515625,0.52020263671875,0.85670392683
7174,0.87603759765625,0.92205810546875,0.83184814453125,0.19256591796875,0.12506103515625,0.02020263671875,0.92521650049
7175,0.62603759765625,0.17205810546875,0.58184814453125,0.94256591796875,0.37506103515625,0.77020263671875,0.86123622769
7176,0.12603759765625,0.67205810546875,0.08184814453125,0.44256591796875,0.87506103515625,0.27020263671875,0.85332553541
7177,0.18853759765625,0.35955810546875,0.64434814453125,0.13006591796875,0.81256103515625,0.33270263671875,0.86903367045
7178,0.68853759765625,0.85955810546875,0.14434814453125,0.63006591796875,0.31256103515625,0.83270263671875,0.8822928981
7179,0.93853759765625,0.10955810546875,0.39434814453125,0.38006591796875,0.06256103515625,0.08270263671875,0.88307421984
7180,0.43853759765625,0.60955810546875,0.89434814453125,0.88006591796875,0.56256103515625,0.58270263671875,0.87971198075
7181,0.31353759765625,0.23455810546875,0.01934814453125,0.00506591796875,0.18756103515625,0.70770263671875,0.85390150761
7182,0.81353759765625,0.73455810546875,0.51934814453125,0.50506591796875,0.68756103515625,0.20770263671875,0.89974888726
7183,0.56353759765625,0.48455810546875,0.76934814453125,0.25506591796875,0.93756103515625,0.95770263671875,0.88924260491
7184,0.06353759765625,0.98455810546875,0.26934814453125,0.75506591796875,0.43756103515625,0.45770263671875,0.85851988356
7185,0.09478759765625,0.45330810546875,0.17559814453125,0.97381591796875,0.03131103515625,0.23895263671875,0.82883615555
7186,0.59478759765625,0.95330810546875,0.67559814453125,0.47381591796875,0.53131103515625,0.73895263671875,0.9015217486
7187,0.84478759765625,0.20330810546875,0.92559814453125,0.72381591796875,0.78131103515625,0.48895263671875,0.88943728148
7188,0.34478759765625,0.70330810546875,0.42559814453125,0.22381591796875,0.28131103515625,0.98895263671875,0.87806612403
7189,0.46978759765625,0.07830810546875,0.55059814453125,0.84881591796875,0.90631103515625,0.86395263671875,0.85078036278
7190,0.96978759765625,0.57830810546875,0.05059814453125,0.34881591796875,0.40631103515625,0.36395263671875,0.89005879875
7191,0.71978759765625,0.32830810546875,0.30059814453125,0.59881591796875,0.15631103515625,0.61395263671875,0.87042807886
7192,0.21978759765625,0.82830810546875,0.80059814453125,0.09881591796875,0.65631103515625,0.11395263671875,0.89361781487
7193,0.15728759765625,0.14080810546875,0.48809814453125,0.28631591796875,0.59381103515625,0.05145263671875,0.85259005335
7194,0.65728759765625,0.64080810546875,0.98809814453125,0.78631591796875,0.09381103515625,0.55145263671875,0.89483785089
7195,0.90728759765625,0.39080810546875,0.73809814453125,0.03631591796875,0.34381103515625,0.30145263671875,0.9090486195
7196,0.40728759765625,0.89080810546875,0.23809814453125,0.53631591796875,0.84381103515625,0.80145263671875,0.87491576705
7197,0.28228759765625,0.26580810546875,0.86309814453125,0.41131591796875,0.46881103515625,0.92645263671875,0.86852493091
7198,0.78228759765625,0.76580810546875,0.36309814453125,0.91131591796875,0.96881103515625,0.42645263671875,0.88508201029
7199,0.53228759765625,0.01580810546875,0.11309814453125,0.16131591796875,0.71881103515625,0.67645263671875,0.85590403777
7200,0.03228759765625,0.51580810546875,0.61309814453125,0.66131591796875,0.21881103515625,0.17645263671875,0.85228792038
7201,0.04791259765625,0.28143310546875,0.40997314453125,0.02069091796875,0.95318603515625,0.75457763671875,0.85211549468
7202,0.54791259765625,0.78143310546875,0.90997314453125,0.52069091796875,0.45318603515625,0.25457763671875,0.89952333579
7203,0.79791259765625,0.03143310546875,0.65997314453125,0.27069091796875,0.20318603515625,0.50457763671875,0.88370946014
7204,0.29791259765625,0.53143310546875,0.15997314453125,0.77069091796875,0.70318603515625,0.00457763671875,0.85128239042
7205,0.42291259765625,0.15643310546875,0.78497314453125,0.14569091796875,0.07818603515625,0.12957763671875,0.8778985631
7206,0.92291259765625,0.65643310546875,0.28497314453125,0.64569091796875,0.57818603515625,0.62957763671875,0.89132861033
7207,0.67291259765625,0.40643310546875,0.03497314453125,0.39569091796875,0.82818603515625,0.37957763671875,0.8685843213
7208,0.17291259765625,0.90643310546875,0.53497314453125,0.89569091796875,0.32818603515625,0.87957763671875,0.86429906845
7209,0.23541259765625,0.09393310546875,0.22247314453125,0.70819091796875,0.39068603515625,0.94207763671875,0.83367465364
7210,0.73541259765625,0.59393310546875,0.72247314453125,0.20819091796875,0.89068603515625,0.44207763671875,0.90307730623
7211,0.98541259765625,0.34393310546875,0.97247314453125,0.95819091796875,0.64068603515625,0.69207763671875,0.89724325021
7212,0.48541259765625,0.84393310546875,0.47247314453125,0.45819091796875,0.14068603515625,0.19207763671875,0.88768223168
7213,0.36041259765625,0.46893310546875,0.59747314453125,0.58319091796875,0.51568603515625,0.06707763671875,0.86945314123
7214,0.86041259765625,0.96893310546875,0.09747314453125,0.08319091796875,0.01568603515625,0.56707763671875,0.90596442627
7215,0.61041259765625,0.21893310546875,0.34747314453125,0.83319091796875,0.26568603515625,0.31707763671875,0.85620900697
7216,0.11041259765625,0.71893310546875,0.84747314453125,0.33319091796875,0.76568603515625,0.81707763671875,0.87799950157
7217,0.07916259765625,0.18768310546875,0.69122314453125,0.42694091796875,0.73443603515625,0.59832763671875,0.85261443598
7218,0.57916259765625,0.68768310546875,0.19122314453125,0.92694091796875,0.23443603515625,0.09832763671875,0.86364487521
7219,0.82916259765625,0.43768310546875,0.44122314453125,0.17694091796875,0.48443603515625,0.84832763671875,0.89408288209
7220,0.32916259765625,0.93768310546875,0.94122314453125,0.67694091796875,0.98443603515625,0.34832763671875,0.89249004348
7221,0.45416259765625,0.31268310546875,0.06622314453125,0.30194091796875,0.35943603515625,0.47332763671875,0.85847717068
7222,0.95416259765625,0.81268310546875,0.56622314453125,0.80194091796875,0.85943603515625,0.97332763671875,0.9017226309
7223,0.70416259765625,0.06268310546875,0.81622314453125,0.05194091796875,0.60943603515625,0.22332763671875,0.89125284919
7224,0.20416259765625,0.56268310546875,0.31622314453125,0.55194091796875,0.10943603515625,0.72332763671875,0.85648147483
7225,0.14166259765625,0.37518310546875,0.87872314453125,0.86444091796875,0.17193603515625,0.66082763671875,0.85453484475
7226,0.64166259765625,0.87518310546875,0.37872314453125,0.36444091796875,0.67193603515625,0.16082763671875,0.89573395222
7227,0.89166259765625,0.12518310546875,0.12872314453125,0.61444091796875,0.92193603515625,0.91082763671875,0.86396777073
7228,0.39166259765625,0.62518310546875,0.62872314453125,0.11444091796875,0.42193603515625,0.41082763671875,0.88858350701
7229,0.26666259765625,0.00018310546875,0.25372314453125,0.98944091796875,0.79693603515625,0.28582763671875,0.825441484
7230,0.76666259765625,0.50018310546875,0.75372314453125,0.48944091796875,0.29693603515625,0.78582763671875,0.89534521591
7231,0.51666259765625,0.25018310546875,0.50372314453125,0.73944091796875,0.04693603515625,0.03582763671875,0.86039584363
7232,0.01666259765625,0.75018310546875,0.00372314453125,0.23944091796875,0.54693603515625,0.53582763671875,0.85217053756
7233,0.02447509765625,0.41424560546875,0.52716064453125,0.37225341796875,0.46099853515625,0.73114013671875,0.85307830063
