,0,1,2,3,4,5,6,7,8,9,10
5797,0.43634033203125,0.42620849609375,0.76715087890625,0.58538818359375,0.83526611328125,0.68109130859375,0.81195068359375,0.33868408203125,0.41143798828125,0.90374755859375,0.87650857833
5798,0.93634033203125,0.92620849609375,0.26715087890625,0.08538818359375,0.33526611328125,0.18109130859375,0.31195068359375,0.83868408203125,0.91143798828125,0.40374755859375,0.90547372663
5799,0.68634033203125,0.17620849609375,0.01715087890625,0.83538818359375,0.08526611328125,0.93109130859375,0.06195068359375,0.08868408203125,0.16143798828125,0.15374755859375,0.83342334883
5800,0.18634033203125,0.67620849609375,0.51715087890625,0.33538818359375,0.58526611328125,0.43109130859375,0.56195068359375,0.58868408203125,0.66143798828125,0.65374755859375,0.85992773165
5801,0.24884033203125,0.36370849609375,0.20465087890625,0.02288818359375,0.64776611328125,0.49359130859375,0.99945068359375,0.02618408203125,0.47393798828125,0.09124755859375,0.82243662237
5802,0.74884033203125,0.86370849609375,0.70465087890625,0.52288818359375,0.14776611328125,0.99359130859375,0.49945068359375,0.52618408203125,0.97393798828125,0.59124755859375,0.86912285299
5803,0.99884033203125,0.11370849609375,0.95465087890625,0.27288818359375,0.39776611328125,0.24359130859375,0.24945068359375,0.27618408203125,0.22393798828125,0.84124755859375,0.90804460699
5804,0.49884033203125,0.61370849609375,0.45465087890625,0.77288818359375,0.89776611328125,0.74359130859375,0.74945068359375,0.77618408203125,0.72393798828125,0.34124755859375,0.88572811914
5805,0.37384033203125,0.23870849609375,0.57965087890625,0.14788818359375,0.27276611328125,0.61859130859375,0.87445068359375,0.65118408203125,0.34893798828125,0.96624755859375,0.81899960615
5806,0.87384033203125,0.73870849609375,0.07965087890625,0.64788818359375,0.77276611328125,0.11859130859375,0.37445068359375,0.15118408203125,0.84893798828125,0.46624755859375,0.92616979545
5807,0.62384033203125,0.48870849609375,0.32965087890625,0.39788818359375,0.52276611328125,0.86859130859375,0.12445068359375,0.90118408203125,0.09893798828125,0.21624755859375,0.8558148721
5808,0.12384033203125,0.98870849609375,0.82965087890625,0.89788818359375,0.02276611328125,0.36859130859375,0.62445068359375,0.40118408203125,0.59893798828125,0.71624755859375,0.88992216952
5809,0.09259033203125,0.45745849609375,0.73590087890625,0.86663818359375,0.49151611328125,0.08734130859375,0.40570068359375,0.18243408203125,0.50518798828125,0.43499755859375,0.89291801796
5810,0.59259033203125,0.95745849609375,0.23590087890625,0.36663818359375,0.99151611328125,0.58734130859375,0.90570068359375,0.68243408203125,0.00518798828125,0.93499755859375,0.89766284052
5811,0.84259033203125,0.20745849609375,0.48590087890625,0.61663818359375,0.74151611328125,0.33734130859375,0.65570068359375,0.43243408203125,0.75518798828125,0.68499755859375,0.898144075
5812,0.34259033203125,0.70745849609375,0.98590087890625,0.11663818359375,0.24151611328125,0.83734130859375,0.15570068359375,0.93243408203125,0.25518798828125,0.18499755859375,0.8598142588
5813,0.46759033203125,0.08245849609375,0.11090087890625,0.99163818359375,0.61651611328125,0.96234130859375,0.28070068359375,0.55743408203125,0.63018798828125,0.55999755859375,0.8264959933
5814,0.96759033203125,0.58245849609375,0.61090087890625,0.49163818359375,0.11651611328125,0.46234130859375,0.78070068359375,0.05743408203125,0.13018798828125,0.05999755859375,0.90046831407
5815,0.71759033203125,0.33245849609375,0.86090087890625,0.74163818359375,0.36651611328125,0.71234130859375,0.53070068359375,0.80743408203125,0.88018798828125,0.30999755859375,0.88606623436
5816,0.21759033203125,0.83245849609375,0.36090087890625,0.24163818359375,0.86651611328125,0.21234130859375,0.03070068359375,0.30743408203125,0.38018798828125,0.80999755859375,0.88725142521
5817,0.15509033203125,0.14495849609375,0.92340087890625,0.42913818359375,0.92901611328125,0.14984130859375,0.46820068359375,0.86993408203125,0.69268798828125,0.49749755859375,0.87925304748
5818,0.65509033203125,0.64495849609375,0.42340087890625,0.92913818359375,0.42901611328125,0.64984130859375,0.96820068359375,0.36993408203125,0.19268798828125,0.99749755859375,0.88751663308
5819,0.90509033203125,0.39495849609375,0.17340087890625,0.17913818359375,0.17901611328125,0.39984130859375,0.71820068359375,0.61993408203125,0.94268798828125,0.74749755859375,0.85066786249
5820,0.40509033203125,0.89495849609375,0.67340087890625,0.67913818359375,0.67901611328125,0.89984130859375,0.21820068359375,0.11993408203125,0.44268798828125,0.24749755859375,0.8886858512
5821,0.28009033203125,0.26995849609375,0.29840087890625,0.30413818359375,0.05401611328125,0.77484130859375,0.34320068359375,0.49493408203125,0.56768798828125,0.62249755859375,0.79770216854
5822,0.78009033203125,0.76995849609375,0.79840087890625,0.80413818359375,0.55401611328125,0.27484130859375,0.84320068359375,0.99493408203125,0.06768798828125,0.12249755859375,0.94822370755
5823,0.53009033203125,0.01995849609375,0.54840087890625,0.05413818359375,0.80401611328125,0.52484130859375,0.59320068359375,0.24493408203125,0.81768798828125,0.37249755859375,0.84487745735
5824,0.03009033203125,0.51995849609375,0.04840087890625,0.55413818359375,0.30401611328125,0.02484130859375,0.09320068359375,0.74493408203125,0.31768798828125,0.87249755859375,0.84433471414
5825,0.02227783203125,0.18402099609375,0.54058837890625,0.93695068359375,0.71807861328125,0.20452880859375,0.80413818359375,0.90899658203125,0.88800048828125,0.33343505859375,0.85411204941
5826,0.52227783203125,0.68402099609375,0.04058837890625,0.43695068359375,0.21807861328125,0.70452880859375,0.30413818359375,0.40899658203125,0.38800048828125,0.83343505859375,0.83918091854
5827,0.77227783203125,0.43402099609375,0.29058837890625,0.68695068359375,0.46807861328125,0.45452880859375,0.05413818359375,0.65899658203125,0.63800048828125,0.58343505859375,0.89303916771
5828,0.27227783203125,0.93402099609375,0.79058837890625,0.18695068359375,0.96807861328125,0.95452880859375,0.55413818359375,0.15899658203125,0.13800048828125,0.08343505859375,0.86498748574
5829,0.39727783203125,0.30902099609375,0.16558837890625,0.81195068359375,0.34307861328125,0.82952880859375,0.92913818359375,0.28399658203125,0.76300048828125,0.70843505859375,0.8164312008
5830,0.89727783203125,0.80902099609375,0.66558837890625,0.31195068359375,0.84307861328125,0.32952880859375,0.42913818359375,0.78399658203125,0.26300048828125,0.20843505859375,0.94244362868
5831,0.64727783203125,0.05902099609375,0.91558837890625,0.56195068359375,0.59307861328125,0.57952880859375,0.17913818359375,0.03399658203125,0.51300048828125,0.45843505859375,0.88512967923
5832,0.14727783203125,0.55902099609375,0.41558837890625,0.06195068359375,0.09307861328125,0.07952880859375,0.67913818359375,0.53399658203125,0.01300048828125,0.95843505859375,0.83693926136
5833,0.20977783203125,0.49652099609375,0.85308837890625,0.37445068359375,0.15557861328125,0.01702880859375,0.86663818359375,0.09649658203125,0.82550048828125,0.27093505859375,0.87475553913
5834,0.70977783203125,0.99652099609375,0.35308837890625,0.87445068359375,0.65557861328125,0.51702880859375,0.36663818359375,0.59649658203125,0.32550048828125,0.77093505859375,0.92661289924
5835,0.95977783203125,0.24652099609375,0.10308837890625,0.12445068359375,0.90557861328125,0.26702880859375,0.11663818359375,0.34649658203125,0.57550048828125,0.52093505859375,0.88989342169
5836,0.45977783203125,0.74652099609375,0.60308837890625,0.62445068359375,0.40557861328125,0.76702880859375,0.61663818359375,0.84649658203125,0.07550048828125,0.02093505859375,0.87916099939
5837,0.33477783203125,0.12152099609375,0.47808837890625,0.49945068359375,0.78057861328125,0.89202880859375,0.99163818359375,0.72149658203125,0.95050048828125,0.64593505859375,0.7936419437
5838,0.83477783203125,0.62152099609375,0.97808837890625,0.99945068359375,0.28057861328125,0.39202880859375,0.49163818359375,0.22149658203125,0.45050048828125,0.14593505859375,0.94300311091
5839,0.58477783203125,0.37152099609375,0.72808837890625,0.24945068359375,0.03057861328125,0.64202880859375,0.24163818359375,0.97149658203125,0.70050048828125,0.39593505859375,0.84922455817
5840,0.08477783203125,0.87152099609375,0.22808837890625,0.74945068359375,0.53057861328125,0.14202880859375,0.74163818359375,0.47149658203125,0.20050048828125,0.89593505859375,0.88035405939
5841,0.11602783203125,0.34027099609375,0.32183837890625,0.53070068359375,0.99932861328125,0.42327880859375,0.27288818359375,0.19024658203125,0.16925048828125,0.23968505859375,0.86408012909
5842,0.61602783203125,0.84027099609375,0.82183837890625,0.03070068359375,0.49932861328125,0.92327880859375,0.77288818359375,0.69024658203125,0.66925048828125,0.73968505859375,0.85964339687
5843,0.86602783203125,0.09027099609375,0.57183837890625,0.78070068359375,0.24932861328125,0.17327880859375,0.52288818359375,0.44024658203125,0.41925048828125,0.98968505859375,0.89430191839
5844,0.36602783203125,0.59027099609375,0.07183837890625,0.28070068359375,0.74932861328125,0.67327880859375,0.02288818359375,0.94024658203125,0.91925048828125,0.48968505859375,0.84351369416
5845,0.49102783203125,0.21527099609375,0.94683837890625,0.65570068359375,0.12432861328125,0.54827880859375,0.39788818359375,0.56524658203125,0.04425048828125,0.86468505859375,0.86856335626
5846,0.99102783203125,0.71527099609375,0.44683837890625,0.15570068359375,0.62432861328125,0.04827880859375,0.89788818359375,0.06524658203125,0.54425048828125,0.36468505859375,0.92561533846
5847,0.74102783203125,0.46527099609375,0.19683837890625,0.90570068359375,0.87432861328125,0.79827880859375,0.64788818359375,0.81524658203125,0.29425048828125,0.11468505859375,0.89163176698
5848,0.24102783203125,0.96527099609375,0.69683837890625,0.40570068359375,0.37432861328125,0.29827880859375,0.14788818359375,0.31524658203125,0.79425048828125,0.61468505859375,0.89336755
5849,0.17852783203125,0.02777099609375,0.00933837890625,0.21820068359375,0.43682861328125,0.36077880859375,0.33538818359375,0.75274658203125,0.10675048828125,0.17718505859375,0.8127927667
5850,0.67852783203125,0.52777099609375,0.50933837890625,0.71820068359375,0.93682861328125,0.86077880859375,0.83538818359375,0.25274658203125,0.60675048828125,0.67718505859375,0.88122383413
5851,0.92852783203125,0.27777099609375,0.75933837890625,0.46820068359375,0.68682861328125,0.11077880859375,0.58538818359375,0.50274658203125,0.35675048828125,0.92718505859375,0.92304863058
5852,0.42852783203125,0.77777099609375,0.25933837890625,0.96820068359375,0.18682861328125,0.61077880859375,0.08538818359375,0.00274658203125,0.85675048828125,0.42718505859375,0.88058605757
5853,0.30352783203125,0.40277099609375,0.63433837890625,0.09320068359375,0.56182861328125,0.73577880859375,0.46038818359375,0.37774658203125,0.23175048828125,0.80218505859375,0.83160285124
5854,0.80352783203125,0.90277099609375,0.13433837890625,0.59320068359375,0.06182861328125,0.23577880859375,0.96038818359375,0.87774658203125,0.73175048828125,0.30218505859375,0.89007122502
5855,0.55352783203125,0.15277099609375,0.38433837890625,0.34320068359375,0.31182861328125,0.98577880859375,0.71038818359375,0.12774658203125,0.48175048828125,0.05218505859375,0.80185251238
5856,0.05352783203125,0.65277099609375,0.88433837890625,0.84320068359375,0.81182861328125,0.48577880859375,0.21038818359375,0.62774658203125,0.98175048828125,0.55218505859375,0.89343165426
5857,0.03790283203125,0.41839599609375,0.08746337890625,0.48382568359375,0.01495361328125,0.56390380859375,0.53851318359375,0.26837158203125,0.46612548828125,0.34906005859375,0.80252852722
5858,0.53790283203125,0.91839599609375,0.58746337890625,0.98382568359375,0.51495361328125,0.06390380859375,0.03851318359375,0.76837158203125,0.96612548828125,0.84906005859375,0.93711184543
5859,0.78790283203125,0.16839599609375,0.83746337890625,0.23382568359375,0.76495361328125,0.81390380859375,0.28851318359375,0.01837158203125,0.21612548828125,0.59906005859375,0.87303257531
5860,0.28790283203125,0.66839599609375,0.33746337890625,0.73382568359375,0.26495361328125,0.31390380859375,0.78851318359375,0.51837158203125,0.71612548828125,0.09906005859375,0.87268678359
5861,0.41290283203125,0.04339599609375,0.71246337890625,0.35882568359375,0.88995361328125,0.43890380859375,0.66351318359375,0.89337158203125,0.34112548828125,0.72406005859375,0.86176869354
5862,0.91290283203125,0.54339599609375,0.21246337890625,0.85882568359375,0.38995361328125,0.93890380859375,0.16351318359375,0.39337158203125,0.84112548828125,0.22406005859375,0.87754075858
5863,0.66290283203125,0.29339599609375,0.46246337890625,0.10882568359375,0.13995361328125,0.18890380859375,0.41351318359375,0.64337158203125,0.09112548828125,0.47406005859375,0.86563539104
5864,0.16290283203125,0.79339599609375,0.96246337890625,0.60882568359375,0.63995361328125,0.68890380859375,0.91351318359375,0.14337158203125,0.59112548828125,0.97406005859375,0.87588011594
5865,0.22540283203125,0.23089599609375,0.27496337890625,0.79632568359375,0.57745361328125,0.62640380859375,0.60101318359375,0.70587158203125,0.27862548828125,0.28656005859375,0.84379191919
5866,0.72540283203125,0.73089599609375,0.77496337890625,0.29632568359375,0.07745361328125,0.12640380859375,0.10101318359375,0.20587158203125,0.77862548828125,0.78656005859375,0.90573930785
5867,0.97540283203125,0.48089599609375,0.52496337890625,0.54632568359375,0.32745361328125,0.87640380859375,0.35101318359375,0.95587158203125,0.02862548828125,0.53656005859375,0.88143927995
5868,0.47540283203125,0.98089599609375,0.02496337890625,0.04632568359375,0.82745361328125,0.37640380859375,0.85101318359375,0.45587158203125,0.52862548828125,0.03656005859375,0.88093021739
5869,0.35040283203125,0.35589599609375,0.89996337890625,0.92132568359375,0.45245361328125,0.25140380859375,0.72601318359375,0.08087158203125,0.40362548828125,0.66156005859375,0.89907838028
5870,0.85040283203125,0.85589599609375,0.39996337890625,0.42132568359375,0.95245361328125,0.75140380859375,0.22601318359375,0.58087158203125,0.90362548828125,0.16156005859375,0.91405574428
5871,0.60040283203125,0.10589599609375,0.14996337890625,0.67132568359375,0.70245361328125,0.00140380859375,0.47601318359375,0.33087158203125,0.15362548828125,0.41156005859375,0.88808479034
5872,0.10040283203125,0.60589599609375,0.64996337890625,0.17132568359375,0.20245361328125,0.50140380859375,0.97601318359375,0.83087158203125,0.65362548828125,0.91156005859375,0.81064122392
5873,0.06915283203125,0.07464599609375,0.80621337890625,0.07757568359375,0.29620361328125,0.78265380859375,0.00726318359375,0.61212158203125,0.74737548828125,0.19281005859375,0.80703324828
5874,0.56915283203125,0.57464599609375,0.30621337890625,0.57757568359375,0.79620361328125,0.28265380859375,0.50726318359375,0.11212158203125,0.24737548828125,0.69281005859375,0.89902590512
5875,0.81915283203125,0.32464599609375,0.05621337890625,0.32757568359375,0.54620361328125,0.53265380859375,0.75726318359375,0.86212158203125,0.99737548828125,0.94281005859375,0.83590705452
5876,0.31915283203125,0.82464599609375,0.55621337890625,0.82757568359375,0.04620361328125,0.03265380859375,0.25726318359375,0.36212158203125,0.49737548828125,0.44281005859375,0.90340346392
5877,0.44415283203125,0.44964599609375,0.43121337890625,0.20257568359375,0.67120361328125,0.15765380859375,0.13226318359375,0.23712158203125,0.62237548828125,0.81781005859375,0.87738623592
5878,0.94415283203125,0.94964599609375,0.93121337890625,0.70257568359375,0.17120361328125,0.65765380859375,0.63226318359375,0.73712158203125,0.12237548828125,0.31781005859375,0.93552917342
5879,0.69415283203125,0.19964599609375,0.68121337890625,0.45257568359375,0.42120361328125,0.40765380859375,0.88226318359375,0.48712158203125,0.87237548828125,0.06781005859375,0.8781652324
5880,0.19415283203125,0.69964599609375,0.18121337890625,0.95257568359375,0.92120361328125,0.90765380859375,0.38226318359375,0.98712158203125,0.37237548828125,0.56781005859375,0.85858881938
