,0,1,2,3,4,5,6,7
7842,0.56060791015625,0.86444091796875,0.48907470703125,0.32244873046875,0.89947509765625,0.35321044921875,0.78143310546875,0.505267595465806
7843,0.81060791015625,0.11444091796875,0.23907470703125,0.57244873046875,0.64947509765625,0.60321044921875,0.53143310546875,0.36598267216199465
7844,0.31060791015625,0.61444091796875,0.73907470703125,0.07244873046875,0.14947509765625,0.10321044921875,0.03143310546875,0.11234084934189892
7845,0.43560791015625,0.23944091796875,0.36407470703125,0.94744873046875,0.52447509765625,0.22821044921875,0.40643310546875,0.3414860584065605
7846,0.93560791015625,0.73944091796875,0.86407470703125,0.44744873046875,0.02447509765625,0.72821044921875,0.90643310546875,0.39713705751015826
7847,0.68560791015625,0.48944091796875,0.61407470703125,0.69744873046875,0.27447509765625,0.47821044921875,0.65643310546875,0.47170178260207507
7848,0.18560791015625,0.98944091796875,0.11407470703125,0.19744873046875,0.77447509765625,0.97821044921875,0.15643310546875,0.27436234305841034
7849,0.24810791015625,0.05194091796875,0.67657470703125,0.38494873046875,0.96197509765625,0.91571044921875,0.34393310546875,0.311347160933107
7850,0.74810791015625,0.55194091796875,0.17657470703125,0.88494873046875,0.46197509765625,0.41571044921875,0.84393310546875,0.4589628259766661
7851,0.99810791015625,0.30194091796875,0.42657470703125,0.13494873046875,0.21197509765625,0.66571044921875,0.59393310546875,0.3309317090104812
7852,0.49810791015625,0.80194091796875,0.92657470703125,0.63494873046875,0.71197509765625,0.16571044921875,0.09393310546875,0.36507859819987576
7853,0.37310791015625,0.42694091796875,0.05157470703125,0.25994873046875,0.08697509765625,0.04071044921875,0.46893310546875,0.1041871063857103
7854,0.87310791015625,0.92694091796875,0.55157470703125,0.75994873046875,0.58697509765625,0.54071044921875,0.96893310546875,0.6617475905466778
7855,0.62310791015625,0.17694091796875,0.80157470703125,0.00994873046875,0.83697509765625,0.29071044921875,0.71893310546875,0.2229820924462585
7856,0.12310791015625,0.67694091796875,0.30157470703125,0.50994873046875,0.33697509765625,0.79071044921875,0.21893310546875,0.2952844458791009
7857,0.09185791015625,0.14569091796875,0.14532470703125,0.72869873046875,0.18072509765625,0.50946044921875,0.75018310546875,0.20514897380514752
7858,0.59185791015625,0.64569091796875,0.64532470703125,0.22869873046875,0.68072509765625,0.00946044921875,0.25018310546875,0.20232177157838346
7859,0.84185791015625,0.39569091796875,0.89532470703125,0.97869873046875,0.93072509765625,0.75946044921875,0.00018310546875,0.17113789186399048
7860,0.34185791015625,0.89569091796875,0.39532470703125,0.47869873046875,0.43072509765625,0.25946044921875,0.50018310546875,0.37860169614692746
7861,0.46685791015625,0.27069091796875,0.52032470703125,0.60369873046875,0.80572509765625,0.38446044921875,0.87518310546875,0.46110533345208227
7862,0.96685791015625,0.77069091796875,0.02032470703125,0.10369873046875,0.30572509765625,0.88446044921875,0.37518310546875,0.2244241895955555
7863,0.71685791015625,0.02069091796875,0.27032470703125,0.85369873046875,0.05572509765625,0.13446044921875,0.12518310546875,0.1018409765410119
7864,0.21685791015625,0.52069091796875,0.77032470703125,0.35369873046875,0.55572509765625,0.63446044921875,0.62518310546875,0.42768978623880854
7865,0.15435791015625,0.45819091796875,0.45782470703125,0.04119873046875,0.74322509765625,0.69696044921875,0.81268310546875,0.2809611054290885
7866,0.65435791015625,0.95819091796875,0.95782470703125,0.54119873046875,0.24322509765625,0.19696044921875,0.31268310546875,0.40503153467582576
7867,0.90435791015625,0.20819091796875,0.70782470703125,0.29119873046875,0.49322509765625,0.94696044921875,0.06268310546875,0.31731609151729917
7868,0.40435791015625,0.70819091796875,0.20782470703125,0.79119873046875,0.99322509765625,0.44696044921875,0.56268310546875,0.46779159208180643
7869,0.27935791015625,0.08319091796875,0.83282470703125,0.16619873046875,0.36822509765625,0.32196044921875,0.93768310546875,0.2595264155296244
7870,0.77935791015625,0.58319091796875,0.33282470703125,0.66619873046875,0.86822509765625,0.82196044921875,0.43768310546875,0.5478366626690091
7871,0.52935791015625,0.33319091796875,0.08282470703125,0.41619873046875,0.61822509765625,0.07196044921875,0.18768310546875,0.18120203605785662
7872,0.02935791015625,0.83319091796875,0.58282470703125,0.91619873046875,0.11822509765625,0.57196044921875,0.68768310546875,0.2848277986093383
7873,0.02154541015625,0.49725341796875,0.07501220703125,0.53338623046875,0.89166259765625,0.62664794921875,0.41424560546875,0.20566462703001825
7874,0.52154541015625,0.99725341796875,0.57501220703125,0.03338623046875,0.39166259765625,0.12664794921875,0.91424560546875,0.27056513401204446
7875,0.77154541015625,0.24725341796875,0.82501220703125,0.78338623046875,0.14166259765625,0.87664794921875,0.66424560546875,0.456897035345575
7876,0.27154541015625,0.74725341796875,0.32501220703125,0.28338623046875,0.64166259765625,0.37664794921875,0.16424560546875,0.2948894435854499
7877,0.39654541015625,0.12225341796875,0.70001220703125,0.65838623046875,0.01666259765625,0.25164794921875,0.28924560546875,0.16031549163579897
7878,0.89654541015625,0.62225341796875,0.20001220703125,0.15838623046875,0.51666259765625,0.75164794921875,0.78924560546875,0.4122105565148553
7879,0.64654541015625,0.37225341796875,0.45001220703125,0.90838623046875,0.76666259765625,0.00164794921875,0.53924560546875,0.19106434875399592
7880,0.14654541015625,0.87225341796875,0.95001220703125,0.40838623046875,0.26666259765625,0.50164794921875,0.03924560546875,0.2452618447511589
7881,0.20904541015625,0.18475341796875,0.26251220703125,0.22088623046875,0.45416259765625,0.56414794921875,0.47674560546875,0.2474421813938459
7882,0.70904541015625,0.68475341796875,0.76251220703125,0.72088623046875,0.95416259765625,0.06414794921875,0.97674560546875,0.49139352509827705
7883,0.95904541015625,0.43475341796875,0.51251220703125,0.47088623046875,0.70416259765625,0.81414794921875,0.72674560546875,0.5733322884740754
7884,0.45904541015625,0.93475341796875,0.01251220703125,0.97088623046875,0.20416259765625,0.31414794921875,0.22674560546875,0.19555732979720195
7885,0.33404541015625,0.30975341796875,0.88751220703125,0.09588623046875,0.57916259765625,0.43914794921875,0.35174560546875,0.2979654095292895
7886,0.83404541015625,0.80975341796875,0.38751220703125,0.59588623046875,0.07916259765625,0.93914794921875,0.85174560546875,0.45471657904384083
7887,0.58404541015625,0.05975341796875,0.13751220703125,0.34588623046875,0.32916259765625,0.18914794921875,0.60174560546875,0.18836531158972827
7888,0.08404541015625,0.55975341796875,0.63751220703125,0.84588623046875,0.82916259765625,0.68914794921875,0.10174560546875,0.3317355321956329
7889,0.11529541015625,0.02850341796875,0.79376220703125,0.87713623046875,0.67291259765625,0.97039794921875,0.88299560546875,0.32550599767111893
7890,0.61529541015625,0.52850341796875,0.29376220703125,0.37713623046875,0.17291259765625,0.47039794921875,0.38299560546875,0.31665068903370946
7891,0.86529541015625,0.27850341796875,0.04376220703125,0.62713623046875,0.42291259765625,0.72039794921875,0.13299560546875,0.2465340691945506
7892,0.36529541015625,0.77850341796875,0.54376220703125,0.12713623046875,0.92291259765625,0.22039794921875,0.63299560546875,0.36334361911681706
7893,0.49029541015625,0.40350341796875,0.41876220703125,0.75213623046875,0.29791259765625,0.09539794921875,0.75799560546875,0.32646778100793195
7894,0.99029541015625,0.90350341796875,0.91876220703125,0.25213623046875,0.79791259765625,0.59539794921875,0.25799560546875,0.5294342665887526
7895,0.74029541015625,0.15350341796875,0.66876220703125,0.50213623046875,0.54791259765625,0.34539794921875,0.00799560546875,0.1857234318611188
7896,0.24029541015625,0.65350341796875,0.16876220703125,0.00213623046875,0.04791259765625,0.84539794921875,0.50799560546875,0.07970850706681311
7897,0.17779541015625,0.34100341796875,0.60626220703125,0.31463623046875,0.23541259765625,0.78289794921875,0.94549560546875,0.3497043887677214
7898,0.67779541015625,0.84100341796875,0.10626220703125,0.81463623046875,0.73541259765625,0.28289794921875,0.44549560546875,0.40087512018335675
7899,0.92779541015625,0.09100341796875,0.35626220703125,0.06463623046875,0.98541259765625,0.53289794921875,0.19549560546875,0.2338043142612267
7900,0.42779541015625,0.59100341796875,0.85626220703125,0.56463623046875,0.48541259765625,0.03289794921875,0.69549560546875,0.3270964828946956
7901,0.30279541015625,0.21600341796875,0.23126220703125,0.43963623046875,0.86041259765625,0.15789794921875,0.82049560546875,0.29484746223544456
7902,0.80279541015625,0.71600341796875,0.73126220703125,0.93963623046875,0.36041259765625,0.65789794921875,0.32049560546875,0.5437009334803362
7903,0.55279541015625,0.46600341796875,0.98126220703125,0.18963623046875,0.11041259765625,0.40789794921875,0.07049560546875,0.22255329692394885
7904,0.05279541015625,0.96600341796875,0.48126220703125,0.68963623046875,0.61041259765625,0.90789794921875,0.57049560546875,0.41139060705383634
7905,0.03717041015625,0.23162841796875,0.55938720703125,0.11151123046875,0.31353759765625,0.01727294921875,0.17987060546875,0.0643626147500504
7906,0.53717041015625,0.73162841796875,0.05938720703125,0.61151123046875,0.81353759765625,0.51727294921875,0.67987060546875,0.39343647856061453
7907,0.78717041015625,0.48162841796875,0.30938720703125,0.36151123046875,0.56353759765625,0.26727294921875,0.92987060546875,0.41848869670724054
7908,0.28717041015625,0.98162841796875,0.80938720703125,0.86151123046875,0.06353759765625,0.76727294921875,0.42987060546875,0.3940063292404984
7909,0.41217041015625,0.35662841796875,0.18438720703125,0.23651123046875,0.68853759765625,0.89227294921875,0.05487060546875,0.2371824074587425
7910,0.91217041015625,0.85662841796875,0.68438720703125,0.73651123046875,0.18853759765625,0.39227294921875,0.55487060546875,0.49241794292061886
7911,0.66217041015625,0.10662841796875,0.93438720703125,0.48651123046875,0.43853759765625,0.64227294921875,0.80487060546875,0.43264361235812615
7912,0.16217041015625,0.60662841796875,0.43438720703125,0.98651123046875,0.93853759765625,0.14227294921875,0.30487060546875,0.34035508489715866
7913,0.22467041015625,0.41912841796875,0.87188720703125,0.67401123046875,0.75103759765625,0.20477294921875,0.24237060546875,0.35107436124791663
7914,0.72467041015625,0.91912841796875,0.37188720703125,0.17401123046875,0.25103759765625,0.70477294921875,0.74237060546875,0.41521170285818415
7915,0.97467041015625,0.16912841796875,0.12188720703125,0.92401123046875,0.00103759765625,0.45477294921875,0.99237060546875,0.12694319973669882
7916,0.47467041015625,0.66912841796875,0.62188720703125,0.42401123046875,0.50103759765625,0.95477294921875,0.49237060546875,0.5084331174964154
7917,0.34967041015625,0.04412841796875,0.49688720703125,0.54901123046875,0.12603759765625,0.82977294921875,0.11737060546875,0.18181685995849234
7918,0.84967041015625,0.54412841796875,0.99688720703125,0.04901123046875,0.62603759765625,0.32977294921875,0.61737060546875,0.3712431690799287
7919,0.59967041015625,0.29412841796875,0.74688720703125,0.79901123046875,0.87603759765625,0.57977294921875,0.86737060546875,0.5825527198830593
7920,0.09967041015625,0.79412841796875,0.24688720703125,0.29901123046875,0.37603759765625,0.07977294921875,0.36737060546875,0.1896155940772668
7921,0.06842041015625,0.26287841796875,0.34063720703125,0.45526123046875,0.09478759765625,0.36102294921875,0.64862060546875,0.18820552160964568
7922,0.56842041015625,0.76287841796875,0.84063720703125,0.95526123046875,0.59478759765625,0.86102294921875,0.14862060546875,0.5330273144786176
7923,0.81842041015625,0.01287841796875,0.59063720703125,0.20526123046875,0.84478759765625,0.11102294921875,0.39862060546875,0.17909799158394077
7924,0.31842041015625,0.51287841796875,0.09063720703125,0.70526123046875,0.34478759765625,0.61102294921875,0.89862060546875,0.3485559837642029
7925,0.44342041015625,0.13787841796875,0.96563720703125,0.33026123046875,0.96978759765625,0.73602294921875,0.52362060546875,0.43274997785570546
7926,0.94342041015625,0.63787841796875,0.46563720703125,0.83026123046875,0.46978759765625,0.23602294921875,0.02362060546875,0.2849866762093644
7927,0.69342041015625,0.38787841796875,0.21563720703125,0.08026123046875,0.21978759765625,0.98602294921875,0.27362060546875,0.24784167833921114
7928,0.19342041015625,0.88787841796875,0.71563720703125,0.58026123046875,0.71978759765625,0.48602294921875,0.77362060546875,0.5066539320173865
7929,0.13092041015625,0.07537841796875,0.02813720703125,0.76776123046875,0.53228759765625,0.42352294921875,0.71112060546875,0.16781953592964785
7930,0.63092041015625,0.57537841796875,0.52813720703125,0.26776123046875,0.03228759765625,0.92352294921875,0.21112060546875,0.25490683068371667
7931,0.88092041015625,0.32537841796875,0.77813720703125,0.51776123046875,0.28228759765625,0.17352294921875,0.46112060546875,0.36517084243947545
7932,0.38092041015625,0.82537841796875,0.27813720703125,0.01776123046875,0.78228759765625,0.67352294921875,0.96112060546875,0.29788530498565247
7933,0.25592041015625,0.45037841796875,0.65313720703125,0.89276123046875,0.40728759765625,0.54852294921875,0.58612060546875,0.4462743105202123
7934,0.75592041015625,0.95037841796875,0.15313720703125,0.39276123046875,0.90728759765625,0.04852294921875,0.08612060546875,0.22556653900190948
7935,0.50592041015625,0.20037841796875,0.40313720703125,0.64276123046875,0.65728759765625,0.79852294921875,0.33612060546875,0.4017490264455085
7936,0.00592041015625,0.70037841796875,0.90313720703125,0.14276123046875,0.15728759765625,0.29852294921875,0.83612060546875,0.1523370018974512
7937,0.00396728515625,0.20233154296875,0.06134033203125,0.99627685546875,0.44049072265625,0.92547607421875,0.54901123046875,0.13335928539012037
7938,0.50396728515625,0.70233154296875,0.56134033203125,0.49627685546875,0.94049072265625,0.42547607421875,0.04901123046875,0.3472825203208635
7939,0.75396728515625,0.45233154296875,0.81134033203125,0.74627685546875,0.69049072265625,0.67547607421875,0.29901123046875,0.540130216970482
7940,0.25396728515625,0.95233154296875,0.31134033203125,0.24627685546875,0.19049072265625,0.17547607421875,0.79901123046875,0.2748578488680377
7941,0.37896728515625,0.32733154296875,0.68634033203125,0.87127685546875,0.56549072265625,0.05047607421875,0.67401123046875,0.32988437014449074
7942,0.87896728515625,0.82733154296875,0.18634033203125,0.37127685546875,0.06549072265625,0.55047607421875,0.17401123046875,0.25383556306283167
7943,0.62896728515625,0.07733154296875,0.43634033203125,0.62127685546875,0.31549072265625,0.30047607421875,0.42401123046875,0.27813426212616976
7944,0.12896728515625,0.57733154296875,0.93634033203125,0.12127685546875,0.81549072265625,0.80047607421875,0.92401123046875,0.40814080301254657
7945,0.19146728515625,0.38983154296875,0.37384033203125,0.30877685546875,0.87799072265625,0.86297607421875,0.61151123046875,0.39196551449820516
7946,0.69146728515625,0.88983154296875,0.87384033203125,0.80877685546875,0.37799072265625,0.36297607421875,0.11151123046875,0.42635118704593417
7947,0.94146728515625,0.13983154296875,0.62384033203125,0.05877685546875,0.12799072265625,0.61297607421875,0.36151123046875,0.21827935328195927
7948,0.44146728515625,0.63983154296875,0.12384033203125,0.55877685546875,0.62799072265625,0.11297607421875,0.86151123046875,0.32005067610347876
7949,0.31646728515625,0.01483154296875,0.99884033203125,0.43377685546875,0.00299072265625,0.23797607421875,0.73651123046875,0.07792039633568444
7950,0.81646728515625,0.51483154296875,0.49884033203125,0.93377685546875,0.50299072265625,0.73797607421875,0.23651123046875,0.497317784404473
