,0,1,2,3,4,5
7331,0.80963134765625,0.36346435546875,0.38262939453125,0.70428466796875,0.26177978515625,0.3984215566815914
7332,0.30963134765625,0.86346435546875,0.88262939453125,0.20428466796875,0.76177978515625,0.454096358878588
7333,0.43463134765625,0.48846435546875,0.00762939453125,0.82928466796875,0.38677978515625,0.1580506181326374
7334,0.93463134765625,0.98846435546875,0.50762939453125,0.32928466796875,0.88677978515625,0.6095997143683639
7335,0.68463134765625,0.23846435546875,0.75762939453125,0.57928466796875,0.63677978515625,0.4770123959157255
7336,0.18463134765625,0.73846435546875,0.25762939453125,0.07928466796875,0.13677978515625,0.14479031270721826
7337,0.24713134765625,0.30096435546875,0.94512939453125,0.26678466796875,0.07427978515625,0.20610250311544767
7338,0.74713134765625,0.80096435546875,0.44512939453125,0.76678466796875,0.57427978515625,0.589112316651171
7339,0.99713134765625,0.05096435546875,0.19512939453125,0.01678466796875,0.82427978515625,0.10653222766699381
7340,0.49713134765625,0.55096435546875,0.69512939453125,0.51678466796875,0.32427978515625,0.43978176246431167
7341,0.37213134765625,0.17596435546875,0.32012939453125,0.39178466796875,0.94927978515625,0.31646773588333604
7342,0.87213134765625,0.67596435546875,0.82012939453125,0.89178466796875,0.44927978515625,0.6578625609454293
7343,0.62213134765625,0.42596435546875,0.57012939453125,0.14178466796875,0.19927978515625,0.2734832313113125
7344,0.12213134765625,0.92596435546875,0.07012939453125,0.64178466796875,0.69927978515625,0.26149259669181074
7345,0.09088134765625,0.39471435546875,0.47637939453125,0.61053466796875,0.79302978515625,0.32099882871055085
7346,0.59088134765625,0.89471435546875,0.97637939453125,0.11053466796875,0.29302978515625,0.37890326209693814
7347,0.84088134765625,0.14471435546875,0.72637939453125,0.86053466796875,0.04302978515625,0.2561079761956727
7348,0.34088134765625,0.64471435546875,0.22637939453125,0.36053466796875,0.54302978515625,0.33371458009186694
7349,0.46588134765625,0.01971435546875,0.85137939453125,0.73553466796875,0.16802978515625,0.1871749932967234
7350,0.96588134765625,0.51971435546875,0.35137939453125,0.23553466796875,0.66802978515625,0.42596936434270777
7351,0.71588134765625,0.26971435546875,0.10137939453125,0.98553466796875,0.91802978515625,0.3840142391617381
7352,0.21588134765625,0.76971435546875,0.60137939453125,0.48553466796875,0.41802978515625,0.3962854769726017
7353,0.15338134765625,0.20721435546875,0.16387939453125,0.17303466796875,0.35552978515625,0.1377489844199993
7354,0.65338134765625,0.70721435546875,0.66387939453125,0.67303466796875,0.85552978515625,0.6446902360611323
7355,0.90338134765625,0.45721435546875,0.91387939453125,0.42303466796875,0.60552978515625,0.5644227373743215
7356,0.40338134765625,0.95721435546875,0.41387939453125,0.92303466796875,0.10552978515625,0.3726449781531088
7357,0.27838134765625,0.33221435546875,0.53887939453125,0.04803466796875,0.73052978515625,0.2185938843901947
7358,0.77838134765625,0.83221435546875,0.03887939453125,0.54803466796875,0.23052978515625,0.25431454792418856
7359,0.52838134765625,0.08221435546875,0.28887939453125,0.29803466796875,0.48052978515625,0.22013174687971193
7360,0.02838134765625,0.58221435546875,0.78887939453125,0.79803466796875,0.98052978515625,0.3373845883113363
7361,0.02056884765625,0.24627685546875,0.31231689453125,0.68084716796875,0.00396728515625,0.022059404166574315
7362,0.52056884765625,0.74627685546875,0.81231689453125,0.18084716796875,0.50396728515625,0.42946764344814636
7363,0.77056884765625,0.49627685546875,0.56231689453125,0.93084716796875,0.75396728515625,0.6227888849812673
7364,0.27056884765625,0.99627685546875,0.06231689453125,0.43084716796875,0.25396728515625,0.22140481842859797
7365,0.39556884765625,0.37127685546875,0.93731689453125,0.55584716796875,0.87896728515625,0.5205326532671135
7366,0.89556884765625,0.87127685546875,0.43731689453125,0.05584716796875,0.37896728515625,0.31071485466921595
7367,0.64556884765625,0.12127685546875,0.18731689453125,0.80584716796875,0.12896728515625,0.21097473399897423
7368,0.14556884765625,0.62127685546875,0.68731689453125,0.30584716796875,0.62896728515625,0.35029537490122653
7369,0.20806884765625,0.43377685546875,0.12481689453125,0.11834716796875,0.56646728515625,0.17516984724504414
7370,0.70806884765625,0.93377685546875,0.62481689453125,0.61834716796875,0.06646728515625,0.3802663072789715
7371,0.95806884765625,0.18377685546875,0.87481689453125,0.36834716796875,0.31646728515625,0.3852424429651265
7372,0.45806884765625,0.68377685546875,0.37481689453125,0.86834716796875,0.81646728515625,0.5459139786767891
7373,0.33306884765625,0.05877685546875,0.74981689453125,0.24334716796875,0.44146728515625,0.21284249332912228
7374,0.83306884765625,0.55877685546875,0.24981689453125,0.74334716796875,0.94146728515625,0.5431868180863605
7375,0.58306884765625,0.30877685546875,0.49981689453125,0.49334716796875,0.69146728515625,0.43591456069372375
7376,0.08306884765625,0.80877685546875,0.99981689453125,0.99334716796875,0.19146728515625,0.3557925044697018
7377,0.11431884765625,0.27752685546875,0.59356689453125,0.77459716796875,0.28521728515625,0.27175930428996103
7378,0.61431884765625,0.77752685546875,0.09356689453125,0.27459716796875,0.78521728515625,0.3328654866845961
7379,0.86431884765625,0.02752685546875,0.34356689453125,0.52459716796875,0.53521728515625,0.2342880472307836
7380,0.36431884765625,0.52752685546875,0.84356689453125,0.02459716796875,0.03521728515625,0.10732386027840665
7381,0.48931884765625,0.15252685546875,0.21856689453125,0.89959716796875,0.66021728515625,0.33329160105336525
7382,0.98931884765625,0.65252685546875,0.71856689453125,0.39959716796875,0.16021728515625,0.4326292995636231
7383,0.73931884765625,0.40252685546875,0.96856689453125,0.64959716796875,0.41021728515625,0.5362217259840801
7384,0.23931884765625,0.90252685546875,0.46856689453125,0.14959716796875,0.91021728515625,0.3621741633119195
7385,0.17681884765625,0.09002685546875,0.78106689453125,0.46209716796875,0.84771728515625,0.2824541674691703
7386,0.67681884765625,0.59002685546875,0.28106689453125,0.96209716796875,0.34771728515625,0.4564002118636467
7387,0.92681884765625,0.34002685546875,0.03106689453125,0.21209716796875,0.09771728515625,0.12027981918608618
7388,0.42681884765625,0.84002685546875,0.53106689453125,0.71209716796875,0.59771728515625,0.542680387856745
7389,0.30181884765625,0.46502685546875,0.40606689453125,0.33709716796875,0.22271728515625,0.27363940481919224
7390,0.80181884765625,0.96502685546875,0.90606689453125,0.83709716796875,0.72271728515625,0.7800681790545619
7391,0.55181884765625,0.21502685546875,0.65606689453125,0.08709716796875,0.97271728515625,0.30400326364211677
7392,0.05181884765625,0.71502685546875,0.15606689453125,0.58709716796875,0.47271728515625,0.2138086942051777
7393,0.03619384765625,0.48065185546875,0.82794189453125,0.22772216796875,0.70709228515625,0.23490998265193527
7394,0.53619384765625,0.98065185546875,0.32794189453125,0.72772216796875,0.20709228515625,0.4195911605169176
7395,0.78619384765625,0.23065185546875,0.07794189453125,0.47772216796875,0.45709228515625,0.2523891436805589
7396,0.28619384765625,0.73065185546875,0.57794189453125,0.97772216796875,0.95709228515625,0.5843691149427194
7397,0.41119384765625,0.10565185546875,0.45294189453125,0.10272216796875,0.33209228515625,0.1696371045537786
7398,0.91119384765625,0.60565185546875,0.95294189453125,0.60272216796875,0.83209228515625,0.7037118337391084
7399,0.66119384765625,0.35565185546875,0.70294189453125,0.35272216796875,0.58209228515625,0.4460187278875446
7400,0.16119384765625,0.85565185546875,0.20294189453125,0.85272216796875,0.08209228515625,0.22505535397599816
7401,0.22369384765625,0.16815185546875,0.51544189453125,0.54022216796875,0.14459228515625,0.21062550555168022
7402,0.72369384765625,0.66815185546875,0.01544189453125,0.04022216796875,0.64459228515625,0.11856997934317717
7403,0.97369384765625,0.41815185546875,0.26544189453125,0.79022216796875,0.89459228515625,0.5355842387202949
7404,0.47369384765625,0.91815185546875,0.76544189453125,0.29022216796875,0.39459228515625,0.45798025070650256
7405,0.34869384765625,0.29315185546875,0.14044189453125,0.66522216796875,0.76959228515625,0.31202384432357455
7406,0.84869384765625,0.79315185546875,0.64044189453125,0.16522216796875,0.26959228515625,0.39129545241162117
7407,0.59869384765625,0.04315185546875,0.89044189453125,0.91522216796875,0.01959228515625,0.14811461917852684
7408,0.09869384765625,0.54315185546875,0.39044189453125,0.41522216796875,0.51959228515625,0.2772760100338155
7409,0.06744384765625,0.01190185546875,0.04669189453125,0.32147216796875,0.98834228515625,0.04125064629727541
7410,0.56744384765625,0.51190185546875,0.54669189453125,0.82147216796875,0.48834228515625,0.5142418305315636
7411,0.81744384765625,0.26190185546875,0.79669189453125,0.07147216796875,0.23834228515625,0.2486133117264002
7412,0.31744384765625,0.76190185546875,0.29669189453125,0.57147216796875,0.73834228515625,0.4345454755270581
7413,0.44244384765625,0.38690185546875,0.67169189453125,0.44647216796875,0.11334228515625,0.29493841037379653
7414,0.94244384765625,0.88690185546875,0.17169189453125,0.94647216796875,0.61334228515625,0.5460246548867388
7415,0.69244384765625,0.13690185546875,0.42169189453125,0.19647216796875,0.86334228515625,0.3060408190986603
7416,0.19244384765625,0.63690185546875,0.92169189453125,0.69647216796875,0.36334228515625,0.4288711077943605
7417,0.12994384765625,0.32440185546875,0.35919189453125,0.88397216796875,0.42584228515625,0.2934669753037082
7418,0.62994384765625,0.82440185546875,0.85919189453125,0.38397216796875,0.92584228515625,0.6296440763186796
7419,0.87994384765625,0.07440185546875,0.60919189453125,0.63397216796875,0.67584228515625,0.38083667760561196
7420,0.37994384765625,0.57440185546875,0.10919189453125,0.13397216796875,0.17584228515625,0.16149213893518558
7421,0.25494384765625,0.19940185546875,0.98419189453125,0.75897216796875,0.55084228515625,0.39912115659567987
7422,0.75494384765625,0.69940185546875,0.48419189453125,0.25897216796875,0.05084228515625,0.25790042915933853
7423,0.50494384765625,0.44940185546875,0.23419189453125,0.50897216796875,0.30084228515625,0.31972512395910874
7424,0.00494384765625,0.94940185546875,0.73419189453125,0.00897216796875,0.80084228515625,0.057577895061139764
7425,0.00689697265625,0.45135498046875,0.32598876953125,0.85076904296875,0.58404541015625,0.1567380074002739
7426,0.50689697265625,0.95135498046875,0.82598876953125,0.35076904296875,0.08404541015625,0.348802433015385
7427,0.75689697265625,0.20135498046875,0.57598876953125,0.60076904296875,0.33404541015625,0.38354231538042827
7428,0.25689697265625,0.70135498046875,0.07598876953125,0.10076904296875,0.83404541015625,0.1960365129185961
7429,0.38189697265625,0.07635498046875,0.95098876953125,0.97576904296875,0.45904541015625,0.35344600807945953
7430,0.88189697265625,0.57635498046875,0.45098876953125,0.47576904296875,0.95904541015625,0.5743474804804766
7431,0.63189697265625,0.32635498046875,0.20098876953125,0.72576904296875,0.70904541015625,0.40092538523099863
7432,0.13189697265625,0.82635498046875,0.70098876953125,0.22576904296875,0.20904541015625,0.26233704611416914
7433,0.19439697265625,0.13885498046875,0.01348876953125,0.41326904296875,0.02154541015625,0.017525212652917684
7434,0.69439697265625,0.63885498046875,0.51348876953125,0.91326904296875,0.52154541015625,0.5790330665398974
7435,0.94439697265625,0.38885498046875,0.76348876953125,0.16326904296875,0.77154541015625,0.4500875931930024
7436,0.44439697265625,0.88885498046875,0.26348876953125,0.66326904296875,0.27154541015625,0.38911434138410045
7437,0.31939697265625,0.26385498046875,0.63848876953125,0.28826904296875,0.89654541015625,0.3629455535829877
7438,0.81939697265625,0.76385498046875,0.13848876953125,0.78826904296875,0.39654541015625,0.4236301140254344
7439,0.56939697265625,0.01385498046875,0.38848876953125,0.03826904296875,0.14654541015625,0.049136647884504156
7440,0.06939697265625,0.51385498046875,0.88848876953125,0.53826904296875,0.64654541015625,0.34365878929005544
7441,0.10064697265625,0.04510498046875,0.54473876953125,0.69451904296875,0.86529541015625,0.20959794338021473
7442,0.60064697265625,0.54510498046875,0.04473876953125,0.19451904296875,0.36529541015625,0.19090425247720225
7443,0.85064697265625,0.29510498046875,0.29473876953125,0.94451904296875,0.11529541015625,0.31896992840192817
7444,0.35064697265625,0.79510498046875,0.79473876953125,0.44451904296875,0.61529541015625,0.5085151767701727
7445,0.47564697265625,0.42010498046875,0.16973876953125,0.56951904296875,0.24029541015625,0.279152503369984
7446,0.97564697265625,0.92010498046875,0.66973876953125,0.06951904296875,0.74029541015625,0.4367055052264165
7447,0.72564697265625,0.17010498046875,0.91973876953125,0.81951904296875,0.99029541015625,0.5584022256693041
7448,0.22564697265625,0.67010498046875,0.41973876953125,0.31951904296875,0.49029541015625,0.33534613549684567
7449,0.16314697265625,0.35760498046875,0.85723876953125,0.00701904296875,0.30279541015625,0.0981321178316785
7450,0.66314697265625,0.85760498046875,0.35723876953125,0.50701904296875,0.80279541015625,0.5451269544565233
7451,0.91314697265625,0.10760498046875,0.10723876953125,0.25701904296875,0.55279541015625,0.20999799417476966
7452,0.41314697265625,0.60760498046875,0.60723876953125,0.75701904296875,0.05279541015625,0.2982394392918821
7453,0.28814697265625,0.23260498046875,0.48223876953125,0.13201904296875,0.67779541015625,0.24832785608350805
7454,0.78814697265625,0.73260498046875,0.98223876953125,0.63201904296875,0.17779541015625,0.5142884145518982
7455,0.53814697265625,0.48260498046875,0.73223876953125,0.38201904296875,0.42779541015625,0.43714742448602056
7456,0.03814697265625,0.98260498046875,0.23223876953125,0.88201904296875,0.92779541015625,0.30969409445713403
7457,0.05377197265625,0.21697998046875,0.81036376953125,0.30389404296875,0.13092041015625,0.14427059367995995
7458,0.55377197265625,0.71697998046875,0.31036376953125,0.80389404296875,0.63092041015625,0.5120457466185604
7459,0.80377197265625,0.46697998046875,0.06036376953125,0.05389404296875,0.88092041015625,0.19257665536205285
7460,0.30377197265625,0.96697998046875,0.56036376953125,0.55389404296875,0.38092041015625,0.4483646304265783
7461,0.42877197265625,0.34197998046875,0.43536376953125,0.42889404296875,0.75592041015625,0.3981444649101604
7462,0.92877197265625,0.84197998046875,0.93536376953125,0.92889404296875,0.25592041015625,0.6424742023814218
7463,0.67877197265625,0.09197998046875,0.68536376953125,0.17889404296875,0.00592041015625,0.07298329239625338
7464,0.17877197265625,0.59197998046875,0.18536376953125,0.67889404296875,0.50592041015625,0.3055733306940568
7465,0.24127197265625,0.40447998046875,0.62286376953125,0.99139404296875,0.69342041015625,0.46761309366265785
7466,0.74127197265625,0.90447998046875,0.12286376953125,0.49139404296875,0.19342041015625,0.3167895893862923
7467,0.99127197265625,0.15447998046875,0.37286376953125,0.74139404296875,0.44342041015625,0.38923569749535764
7468,0.49127197265625,0.65447998046875,0.87286376953125,0.24139404296875,0.94342041015625,0.5146208959370957
7469,0.36627197265625,0.02947998046875,0.24786376953125,0.86639404296875,0.31842041015625,0.17409843285610094
7470,0.86627197265625,0.52947998046875,0.74786376953125,0.36639404296875,0.81842041015625,0.5722231195723094
7471,0.61627197265625,0.27947998046875,0.99786376953125,0.61639404296875,0.56842041015625,0.507787343601891
7472,0.11627197265625,0.77947998046875,0.49786376953125,0.11639404296875,0.06842041015625,0.14238818326694436
7473,0.08502197265625,0.31072998046875,0.09161376953125,0.14764404296875,0.41217041015625,0.10894711447100908
