,0,1,2,3,4,5,6,7,8,9
7616,0.02642822265625,0.91619873046875,0.43145751953125,0.51873779296875,0.18170166015625,0.10809326171875,0.93865966796875,0.39801025390625,0.90142822265625,0.25835852707120566
7617,0.01861572265625,0.25213623046875,0.90802001953125,0.90155029296875,0.83013916015625,0.16278076171875,0.16522216796875,0.20269775390625,0.33111572265625,0.19939714703415384
7618,0.51861572265625,0.75213623046875,0.40802001953125,0.40155029296875,0.33013916015625,0.66278076171875,0.66522216796875,0.70269775390625,0.83111572265625,0.4978872490272528
7619,0.76861572265625,0.00213623046875,0.15802001953125,0.65155029296875,0.08013916015625,0.41278076171875,0.91522216796875,0.45269775390625,0.08111572265625,0.11662012883913732
7620,0.26861572265625,0.50213623046875,0.65802001953125,0.15155029296875,0.58013916015625,0.91278076171875,0.41522216796875,0.95269775390625,0.58111572265625,0.4279945315422381
7621,0.39361572265625,0.12713623046875,0.28302001953125,0.77655029296875,0.20513916015625,0.78778076171875,0.04022216796875,0.57769775390625,0.45611572265625,0.23623600584044308
7622,0.89361572265625,0.62713623046875,0.78302001953125,0.27655029296875,0.70513916015625,0.28778076171875,0.54022216796875,0.07769775390625,0.95611572265625,0.4012481111254365
7623,0.64361572265625,0.37713623046875,0.53302001953125,0.52655029296875,0.95513916015625,0.53778076171875,0.79022216796875,0.82769775390625,0.20611572265625,0.4891680922597479
7624,0.14361572265625,0.87713623046875,0.03302001953125,0.02655029296875,0.45513916015625,0.03778076171875,0.29022216796875,0.32769775390625,0.70611572265625,0.10907459022258842
7625,0.20611572265625,0.06463623046875,0.72052001953125,0.33905029296875,0.26763916015625,0.10028076171875,0.22772216796875,0.76519775390625,0.39361572265625,0.20055563484123615
7626,0.70611572265625,0.56463623046875,0.22052001953125,0.83905029296875,0.76763916015625,0.60028076171875,0.72772216796875,0.26519775390625,0.89361572265625,0.5026442484781777
7627,0.95611572265625,0.31463623046875,0.47052001953125,0.08905029296875,0.51763916015625,0.35028076171875,0.97772216796875,0.51519775390625,0.14361572265625,0.3177265725954047
7628,0.45611572265625,0.81463623046875,0.97052001953125,0.58905029296875,0.01763916015625,0.85028076171875,0.47772216796875,0.01519775390625,0.64361572265625,0.22853073749259187
7629,0.33111572265625,0.43963623046875,0.09552001953125,0.46405029296875,0.64263916015625,0.97528076171875,0.10272216796875,0.39019775390625,0.26861572265625,0.26536424530703767
7630,0.83111572265625,0.93963623046875,0.59552001953125,0.96405029296875,0.14263916015625,0.47528076171875,0.60272216796875,0.89019775390625,0.76861572265625,0.5524195783403294
7631,0.58111572265625,0.18963623046875,0.84552001953125,0.21405029296875,0.39263916015625,0.72528076171875,0.85272216796875,0.14019775390625,0.01861572265625,0.2232906846147729
7632,0.08111572265625,0.68963623046875,0.34552001953125,0.71405029296875,0.89263916015625,0.22528076171875,0.35272216796875,0.64019775390625,0.51861572265625,0.34736722569581274
7633,0.11236572265625,0.22088623046875,0.18927001953125,0.55780029296875,0.61138916015625,0.44403076171875,0.63397216796875,0.92144775390625,0.61236572265625,0.3363785469752575
7634,0.61236572265625,0.72088623046875,0.68927001953125,0.05780029296875,0.11138916015625,0.94403076171875,0.13397216796875,0.42144775390625,0.11236572265625,0.22093789486641782
7635,0.86236572265625,0.47088623046875,0.93927001953125,0.80780029296875,0.36138916015625,0.19403076171875,0.38397216796875,0.67144775390625,0.86236572265625,0.49027518121857533
7636,0.36236572265625,0.97088623046875,0.43927001953125,0.30780029296875,0.86138916015625,0.69403076171875,0.88397216796875,0.17144775390625,0.36236572265625,0.4254254930627421
7637,0.48736572265625,0.34588623046875,0.56427001953125,0.68280029296875,0.48638916015625,0.56903076171875,0.50897216796875,0.29644775390625,0.73736572265625,0.4390131702693598
7638,0.98736572265625,0.84588623046875,0.06427001953125,0.18280029296875,0.98638916015625,0.06903076171875,0.00897216796875,0.79644775390625,0.23736572265625,0.1561554680842898
7639,0.73736572265625,0.09588623046875,0.31427001953125,0.93280029296875,0.73638916015625,0.81903076171875,0.25897216796875,0.04644775390625,0.98736572265625,0.3132098484726374
7640,0.23736572265625,0.59588623046875,0.81427001953125,0.43280029296875,0.23638916015625,0.31903076171875,0.75897216796875,0.54644775390625,0.48736572265625,0.3879048665793346
7641,0.17486572265625,0.40838623046875,0.37677001953125,0.24530029296875,0.04888916015625,0.25653076171875,0.69647216796875,0.10894775390625,0.67486572265625,0.19064137317785415
7642,0.67486572265625,0.90838623046875,0.87677001953125,0.74530029296875,0.54888916015625,0.75653076171875,0.19647216796875,0.60894775390625,0.17486572265625,0.4708400960978154
7643,0.92486572265625,0.15838623046875,0.62677001953125,0.49530029296875,0.79888916015625,0.00653076171875,0.44647216796875,0.35894775390625,0.92486572265625,0.2576777449853658
7644,0.42486572265625,0.65838623046875,0.12677001953125,0.99530029296875,0.29888916015625,0.50653076171875,0.94647216796875,0.85894775390625,0.42486572265625,0.43456090607766373
7645,0.29986572265625,0.03338623046875,0.75177001953125,0.12030029296875,0.92388916015625,0.63153076171875,0.57147216796875,0.73394775390625,0.54986572265625,0.30505127184792985
7646,0.79986572265625,0.53338623046875,0.25177001953125,0.62030029296875,0.42388916015625,0.13153076171875,0.07147216796875,0.23394775390625,0.04986572265625,0.181976642447754
7647,0.54986572265625,0.28338623046875,0.00177001953125,0.37030029296875,0.17388916015625,0.88153076171875,0.32147216796875,0.98394775390625,0.79986572265625,0.18874387942290863
7648,0.04986572265625,0.78338623046875,0.50177001953125,0.87030029296875,0.67388916015625,0.38153076171875,0.82147216796875,0.48394775390625,0.29986572265625,0.36958922347209194
7649,0.03424072265625,0.01776123046875,0.45489501953125,0.44842529296875,0.37701416015625,0.55340576171875,0.43084716796875,0.62457275390625,0.75299072265625,0.19669703850468528
7650,0.53424072265625,0.51776123046875,0.95489501953125,0.94842529296875,0.87701416015625,0.05340576171875,0.93084716796875,0.12457275390625,0.25299072265625,0.3499860241172652
7651,0.78424072265625,0.26776123046875,0.70489501953125,0.19842529296875,0.62701416015625,0.80340576171875,0.68084716796875,0.87457275390625,0.50299072265625,0.48534713847164357
7652,0.28424072265625,0.76776123046875,0.20489501953125,0.69842529296875,0.12701416015625,0.30340576171875,0.18084716796875,0.37457275390625,0.00299072265625,0.1218703592420833
7653,0.40924072265625,0.39276123046875,0.82989501953125,0.32342529296875,0.50201416015625,0.42840576171875,0.30584716796875,0.24957275390625,0.87799072265625,0.37798796820428776
7654,0.90924072265625,0.89276123046875,0.32989501953125,0.82342529296875,0.00201416015625,0.92840576171875,0.80584716796875,0.74957275390625,0.37799072265625,0.2946758130621451
7655,0.65924072265625,0.14276123046875,0.07989501953125,0.07342529296875,0.25201416015625,0.17840576171875,0.55584716796875,0.49957275390625,0.62799072265625,0.19123220879638683
7656,0.15924072265625,0.64276123046875,0.57989501953125,0.57342529296875,0.75201416015625,0.67840576171875,0.05584716796875,0.99957275390625,0.12799072265625,0.30579097252831433
7657,0.22174072265625,0.33026123046875,0.14239501953125,0.76092529296875,0.93951416015625,0.74090576171875,0.49334716796875,0.43707275390625,0.94049072265625,0.40774239583209837
7658,0.72174072265625,0.83026123046875,0.64239501953125,0.26092529296875,0.43951416015625,0.24090576171875,0.99334716796875,0.93707275390625,0.44049072265625,0.4843685014514354
7659,0.97174072265625,0.08026123046875,0.89239501953125,0.51092529296875,0.18951416015625,0.99090576171875,0.74334716796875,0.18707275390625,0.69049072265625,0.37949293634646625
7660,0.47174072265625,0.58026123046875,0.39239501953125,0.01092529296875,0.68951416015625,0.49090576171875,0.24334716796875,0.68707275390625,0.19049072265625,0.22331813964846073
7661,0.34674072265625,0.20526123046875,0.51739501953125,0.88592529296875,0.06451416015625,0.36590576171875,0.36834716796875,0.81207275390625,0.81549072265625,0.3231572059406407
7662,0.84674072265625,0.70526123046875,0.01739501953125,0.38592529296875,0.56451416015625,0.86590576171875,0.86834716796875,0.31207275390625,0.31549072265625,0.31828531132771426
7663,0.59674072265625,0.45526123046875,0.26739501953125,0.63592529296875,0.81451416015625,0.11590576171875,0.61834716796875,0.56207275390625,0.56549072265625,0.39397324284791263
7664,0.09674072265625,0.95526123046875,0.76739501953125,0.13592529296875,0.31451416015625,0.61590576171875,0.11834716796875,0.06207275390625,0.06549072265625,0.15058847064479372
7665,0.06549072265625,0.48651123046875,0.67364501953125,0.10467529296875,0.15826416015625,0.83465576171875,0.89959716796875,0.28082275390625,0.03424072265625,0.17693330940302848
7666,0.56549072265625,0.98651123046875,0.17364501953125,0.60467529296875,0.65826416015625,0.33465576171875,0.39959716796875,0.78082275390625,0.53424072265625,0.4430836927741757
7667,0.81549072265625,0.23651123046875,0.42364501953125,0.35467529296875,0.90826416015625,0.58465576171875,0.14959716796875,0.03082275390625,0.28424072265625,0.2385110880540558
7668,0.31549072265625,0.73651123046875,0.92364501953125,0.85467529296875,0.40826416015625,0.08465576171875,0.64959716796875,0.53082275390625,0.78424072265625,0.4305056124121889
7669,0.44049072265625,0.11151123046875,0.04864501953125,0.22967529296875,0.78326416015625,0.20965576171875,0.77459716796875,0.90582275390625,0.15924072265625,0.21616526967317504
7670,0.94049072265625,0.61151123046875,0.54864501953125,0.72967529296875,0.28326416015625,0.70965576171875,0.27459716796875,0.40582275390625,0.65924072265625,0.46946340355432675
7671,0.69049072265625,0.36151123046875,0.79864501953125,0.47967529296875,0.03326416015625,0.45965576171875,0.02459716796875,0.65582275390625,0.40924072265625,0.21486058230967445
7672,0.19049072265625,0.86151123046875,0.29864501953125,0.97967529296875,0.53326416015625,0.95965576171875,0.52459716796875,0.15582275390625,0.90924072265625,0.433979087321335
7673,0.12799072265625,0.17401123046875,0.98614501953125,0.66717529296875,0.72076416015625,0.89715576171875,0.96209716796875,0.71832275390625,0.22174072265625,0.4214945491946757
7674,0.62799072265625,0.67401123046875,0.48614501953125,0.16717529296875,0.22076416015625,0.39715576171875,0.46209716796875,0.21832275390625,0.72174072265625,0.3299052636489193
7675,0.87799072265625,0.42401123046875,0.23614501953125,0.91717529296875,0.47076416015625,0.64715576171875,0.21209716796875,0.96832275390625,0.47174072265625,0.4487980404474124
7676,0.37799072265625,0.92401123046875,0.73614501953125,0.41717529296875,0.97076416015625,0.14715576171875,0.71209716796875,0.46832275390625,0.97174072265625,0.49231686456668344
7677,0.25299072265625,0.29901123046875,0.36114501953125,0.54217529296875,0.34576416015625,0.02215576171875,0.83709716796875,0.09332275390625,0.09674072265625,0.14949156188267793
7678,0.75299072265625,0.79901123046875,0.86114501953125,0.04217529296875,0.84576416015625,0.52215576171875,0.33709716796875,0.59332275390625,0.59674072265625,0.4091986844082473
7679,0.50299072265625,0.04901123046875,0.61114501953125,0.79217529296875,0.59576416015625,0.27215576171875,0.08709716796875,0.34332275390625,0.34674072265625,0.23833621908965733
7680,0.00299072265625,0.54901123046875,0.11114501953125,0.29217529296875,0.09576416015625,0.77215576171875,0.58709716796875,0.84332275390625,0.84674072265625,0.16551164791980316
7681,0.00201416015625,0.29803466796875,0.65704345703125,0.71697998046875,0.64556884765625,0.08367919921875,0.48065185546875,0.79547119140625,0.18951416015625,0.15558499212756993
7682,0.50201416015625,0.79803466796875,0.15704345703125,0.21697998046875,0.14556884765625,0.58367919921875,0.98065185546875,0.29547119140625,0.68951416015625,0.3322534733663476
7683,0.75201416015625,0.04803466796875,0.40704345703125,0.96697998046875,0.39556884765625,0.33367919921875,0.73065185546875,0.54547119140625,0.43951416015625,0.34788382307585314
7684,0.25201416015625,0.54803466796875,0.90704345703125,0.46697998046875,0.89556884765625,0.83367919921875,0.23065185546875,0.04547119140625,0.93951416015625,0.3603487523351597
7685,0.37701416015625,0.17303466796875,0.03204345703125,0.59197998046875,0.27056884765625,0.95867919921875,0.35565185546875,0.42047119140625,0.06451416015625,0.18197052739604092
7686,0.87701416015625,0.67303466796875,0.53204345703125,0.09197998046875,0.77056884765625,0.45867919921875,0.85565185546875,0.92047119140625,0.56451416015625,0.486813371111437
7687,0.62701416015625,0.42303466796875,0.78204345703125,0.84197998046875,0.52056884765625,0.70867919921875,0.60565185546875,0.17047119140625,0.31451416015625,0.44153520036514304
7688,0.12701416015625,0.92303466796875,0.28204345703125,0.34197998046875,0.02056884765625,0.20867919921875,0.10565185546875,0.67047119140625,0.81451416015625,0.17925635075731067
7689,0.18951416015625,0.11053466796875,0.96954345703125,0.02947998046875,0.20806884765625,0.14617919921875,0.41815185546875,0.23297119140625,0.00201416015625,0.05289550187971508
7690,0.68951416015625,0.61053466796875,0.46954345703125,0.52947998046875,0.70806884765625,0.64617919921875,0.91815185546875,0.73297119140625,0.50201416015625,0.5700956063713386
7691,0.93951416015625,0.36053466796875,0.21954345703125,0.27947998046875,0.95806884765625,0.39617919921875,0.66815185546875,0.48297119140625,0.25201416015625,0.37951853258256174
7692,0.43951416015625,0.86053466796875,0.71954345703125,0.77947998046875,0.45806884765625,0.89617919921875,0.16815185546875,0.98297119140625,0.75201416015625,0.5424791152884775
7693,0.31451416015625,0.48553466796875,0.34454345703125,0.15447998046875,0.83306884765625,0.77117919921875,0.29315185546875,0.60797119140625,0.12701416015625,0.3038187068794225
7694,0.81451416015625,0.98553466796875,0.84454345703125,0.65447998046875,0.33306884765625,0.27117919921875,0.79315185546875,0.10797119140625,0.62701416015625,0.4431093526246904
7695,0.56451416015625,0.23553466796875,0.59454345703125,0.40447998046875,0.08306884765625,0.52117919921875,0.54315185546875,0.85797119140625,0.37701416015625,0.334378420559884
7696,0.06451416015625,0.73553466796875,0.09454345703125,0.90447998046875,0.58306884765625,0.02117919921875,0.04315185546875,0.35797119140625,0.87701416015625,0.14406346033564996
7697,0.09576416015625,0.20428466796875,0.43829345703125,0.87322998046875,0.92681884765625,0.30242919921875,0.94940185546875,0.07672119140625,0.97076416015625,0.31319023616306935
7698,0.59576416015625,0.70428466796875,0.93829345703125,0.37322998046875,0.42681884765625,0.80242919921875,0.44940185546875,0.57672119140625,0.47076416015625,0.5055589576659548
7699,0.84576416015625,0.45428466796875,0.68829345703125,0.62322998046875,0.17681884765625,0.05242919921875,0.19940185546875,0.32672119140625,0.72076416015625,0.28406047606297125
7700,0.34576416015625,0.95428466796875,0.18829345703125,0.12322998046875,0.67681884765625,0.55242919921875,0.69940185546875,0.82672119140625,0.22076416015625,0.35273205405382657
7701,0.47076416015625,0.32928466796875,0.81329345703125,0.99822998046875,0.05181884765625,0.67742919921875,0.82440185546875,0.70172119140625,0.84576416015625,0.44335980277143994
7702,0.97076416015625,0.82928466796875,0.31329345703125,0.49822998046875,0.55181884765625,0.17742919921875,0.32440185546875,0.20172119140625,0.34576416015625,0.3403753669595692
7703,0.72076416015625,0.07928466796875,0.06329345703125,0.74822998046875,0.80181884765625,0.92742919921875,0.07440185546875,0.95172119140625,0.59576416015625,0.2905992144994031
