,0,1,2,3,4,5,6,7,8,9
6919,0.4875129790986348,0.13178498095839786,0.541427607832883,0.1891540338781067,0.5718218342140485,0.04228994655322438,0.0009852073993820154,0.5956880249508096,0.4179774890890474,0.08794882332559517
6920,0.48410936597745957,0.23749312501202902,0.15414135776835924,0.0747372035833892,0.18550541963521472,0.5939584310318703,0.20772191482121816,0.19733724627738447,0.19834617260427467,0.15727275672864724
6921,0.11312309585311275,0.9110465379125615,0.7878297559548509,0.36074060754349413,0.4256628011799638,0.5250756564603225,0.13986461275449524,0.16919146905601867,0.061250083344404516,0.2143334635369751
6922,0.7330512931904991,0.19574652836025563,0.16756563595871465,0.2556232111403929,0.5697090067663172,0.08315723613803205,0.38988829448769724,0.6435572976849098,0.4134280276124217,0.2523173218368394
6923,0.29988054233038564,0.5938374705584311,0.07231715848110376,0.5637494978137304,0.8817044071009471,0.18670534814844486,0.01855233731449102,0.7680972234108386,0.14471944489473398,0.17585261636713326
6924,0.09216369241655253,0.588819212892174,0.6902106787646896,0.6430242366733806,0.42155344203559364,0.2951774703484461,0.2090626797904187,0.41537022393157663,0.5104040587907173,0.30859605058709294
6925,0.971745416728854,0.9046560730806937,0.826178565191495,0.1744029435125416,0.11875184200517697,0.19017589865731166,0.45069810362639295,0.021360740960897462,0.990251899116862,0.24876467466687174
6926,0.6104255613871763,0.05750533167411365,0.30724608721869473,0.03411456389645673,0.02978230298884854,0.8715958487054454,0.9459187443881628,0.8376156287055613,0.054210339755221715,0.13283116782510668
6927,0.3595750323246145,0.7791560733007451,0.4681797972300319,0.6535122077686315,0.9528753545315637,0.45035243395044144,0.14589463320932317,0.12390730369714975,0.9909733171225259,0.38083577563845766
6928,0.2639543683249861,0.9601139562966542,0.7739494456418627,0.6488636301642764,0.6142039292143481,0.7603053314160354,0.7151975996342574,0.34475559367077835,0.3442440478890215,0.49329053056678607
6929,0.14091667925521845,0.6228920952731384,0.5227844508315864,0.30249872245116016,0.7759723943251837,0.11760365219085256,0.8162109778447322,0.9679007917848155,0.24314288806997109,0.3343983274531337
6930,0.17202094692250758,0.15801810367009483,0.7921653585696896,0.2734605654192138,0.7823844714158453,0.2639887095668213,0.5033578625853644,0.416861922138263,0.3234393205717905,0.2894962696091249
6931,0.6430472611240226,0.7218099162720142,0.43656462666676565,0.33184506681336035,0.9866225782245883,0.6655735629286785,0.8993127691575545,0.570358209759526,0.8184371256690303,0.5797329415715875
6932,0.8494049177224405,0.05287380339446546,0.9856510193064713,0.13669058577613813,0.8722368110747428,0.7408194818384676,0.23946818125675406,0.8287624609343078,0.5072060707086719,0.35617099899018756
6933,0.6109272855303564,0.6150359265725448,0.9068389869756153,0.08803017688812831,0.8575098746459121,0.5311741258706484,0.48648577357883926,0.5295062405721325,0.23005816874860063,0.39109281117127265
6934,0.2758733139557912,0.9881244033796556,0.9306244069425664,0.0652101595844129,0.012315626860672557,0.8890318379945573,0.9351153217346736,0.11568012896783764,0.9548078054902227,0.236007039615731
6935,0.6910444134402602,0.7281488343623422,0.8951880107000848,0.34755864414660165,0.5417488410949892,0.15804458839911262,0.27660395546033856,0.9690368687246237,0.32213558587564595,0.4094551465167838
6936,0.9387710561509709,0.16963444790504434,0.9713516856277166,0.635241708823216,0.30852027612201394,0.6754577075993968,0.8352349585145531,0.41291598220751247,0.7718320148454758,0.49809323071701106
6937,0.04167509807141523,0.8578711458677313,0.15493073293165094,0.09804781286407172,0.9362435471043876,0.5911445789346016,0.9152158712138185,0.8552748524627467,0.5912608443052962,0.31050375428513566
6938,0.5654003887298693,0.17773529378273967,0.292534456114917,0.8724586444312158,0.48533878432249367,0.6156839659289,0.40878814905428595,0.1353693727956673,0.8650056623978347,0.35291463958438424
6939,0.35940946415405317,0.6797540079066025,0.5385922443339475,0.6098408600881755,0.5326899801690076,0.6025268364822876,0.6598389538459147,0.746013595301173,0.22506581088635447,0.45920584109415297
6940,0.07151372263045563,0.8067400015217244,0.8843355502199819,0.4196935940097072,0.41102529765335594,0.7139487324385273,0.9427451385770351,0.43317932999070363,0.23011308370922934,0.37546564071771477
6941,0.2911248786047522,0.9360216752877248,0.2929172884925211,0.40459061063343305,0.742510821219955,0.9115153289282507,0.4515669725247735,0.1939593319186521,0.3039431137135624,0.37475016750351386
6942,0.5197303412845881,0.6879216449919254,0.4772273730449559,0.032884612567227745,0.4961249630602539,0.3427674766673925,0.5462996363996321,0.4633388562471069,0.8505817311709511,0.32700707855740846
6943,0.6785092267859294,0.7076360023194709,0.19114294519755026,0.801160117908188,0.703731814054132,0.7638865623206842,0.38723145291506256,0.4942645979342597,0.45155363439131213,0.46973869203998825
6944,0.41150780886861416,0.2209852877218923,0.6430971671760974,0.38017196597404423,0.7559572329785827,0.20426350019159378,0.8087909706207179,0.16847346077538206,0.5841875765931387,0.3395490707065721
6945,0.8956225984657765,0.13535977001539945,0.6802467815371167,0.05311541048682389,0.4464558911074913,0.20897772447305696,0.30998929554239807,0.770467887497804,0.06023024825290324,0.2000034212416437
6946,0.6905961260282876,0.9105345962472614,0.8615799800997271,0.10160336854642948,0.2493357829344679,0.08554307060425714,0.7152007887523122,0.7950080874553236,0.37366853867341776,0.3354956112173919
6947,0.09010241899811411,0.3490561567317676,0.2046019476120683,0.06688381615917116,0.402971714888666,0.6233113221635412,0.172760807898101,0.8335639132354974,0.7438542165850381,0.220524840242322
6948,0.1635816633697934,0.08863682724825928,0.7472225970272349,0.8248049673179798,0.5137220060884735,0.24827982814082217,0.5916626456950232,0.6352733523292754,0.747839352464829,0.3467119500664841
6949,0.4984311259753974,0.1504782779762518,0.6044339765771152,0.12322827897504107,0.2904043319266528,0.12021134270895784,0.7194491104753268,0.6945717276186283,0.22009721971007312,0.24057462979019972
6950,0.25143451719409216,0.0012690866046662919,0.47637086245567606,0.9029820854640237,0.18678234251288628,0.4709570529182915,0.25221995632799943,0.06378846037718111,0.6362656945946935,0.10847963359609182
6951,0.9353623482240466,0.3545177995612775,0.81587485178216,0.8697903830032054,0.26061934572418977,0.1019827581674938,0.014869952120983743,0.6982670369283748,0.2839418274507397,0.23552852736998217
6952,0.9050693063219017,0.14680885693074008,0.3430629747284347,0.7553400142951382,0.0014254276017651168,0.3335796049698909,0.23802129177025233,0.6231760571056031,0.4117683929628567,0.1531380097902245
6953,0.2981557590849494,0.12424474076686554,0.3451407172739849,0.031227677255190822,0.20020618820094538,0.2874152261406886,0.18335398930197633,0.9637733639486472,0.6859902613270542,0.17910780833099668
6954,0.40353652524091843,0.27348791360457403,0.7371364755970383,0.9389245942260396,0.4834596437341828,0.8505573282877564,0.7916864464775263,0.6389548279099813,0.28738620116089153,0.4871739262184163
6955,0.4897343393119844,0.004081212127682643,0.4922478143206448,0.7918498347979249,0.8595266880561315,0.981054333689776,0.011567330046503232,0.7745634253912481,0.6857356360612417,0.18926889563865368
6956,0.0921115809734897,0.3839979268710191,0.6228193609514854,0.2630959277704006,0.47052383949065213,0.7828352110886596,0.06660388459092981,0.1837833975861326,0.17196973489458434,0.19228965772161935
6957,0.6688164575719012,0.020439910083629997,0.8368452098786743,0.7323559743004008,0.07713380118036783,0.8499811941650975,0.15090775934350387,0.2723760211661215,0.8564682852692846,0.23710611832257342
6958,0.2976792376169941,0.04977379499125667,0.43016502949590907,0.8491746944679665,0.4135927784571122,0.22820272275549658,0.921436759963595,0.28425877751146134,0.49824889568602415,0.2812451813991446
6959,0.5906395875253629,0.38645788675018433,0.01577486470844569,0.2668865382888913,0.8086733802970048,0.5517840387638021,0.7652444908912858,0.40571131626586043,0.250766469668259,0.25583444191990123
6960,0.6224453907568952,0.7884599200650508,0.705133374310223,0.15967924495958852,0.08751868214310332,0.9294763795828854,0.5157804208935701,0.8001829970927535,0.37423919729214816,0.38341412324529933
6961,0.7556044354307687,0.33108502995819467,0.2881325379896328,0.9235582814595585,0.1065703079075796,0.48629245207581995,0.9034904913155446,0.8005582358515083,0.177418427531428,0.36167933365036875
6962,0.8476936840174217,0.04257732983560136,0.18321690895920406,0.17862925442788857,0.6502497256980568,0.3994908885172156,0.6770685525542472,0.9732567573435398,0.6757262293307325,0.3097594187989336
6963,0.3037566680792573,0.2214671091570366,0.10980607791264452,0.34080541369814765,0.13920154436417687,0.6174561107574998,0.3022040165860417,0.1453101214504724,0.9132197478247107,0.21160022384305016
6964,0.8035621951510467,0.2578752633496578,0.6626510284483623,0.7404486326377935,0.8648821730686818,0.7217593492729343,0.6671893898788798,0.9733293859258304,0.940287508492171,0.634559174968816
6965,0.06717789153171594,0.7858581843500326,0.9154952051809783,0.7082907050523518,0.11445584483925886,0.2432043412147904,0.8883319886659958,0.1701810310976979,0.4325760638961177,0.27867909900770627
6966,0.8726206865346114,0.07608084543731608,0.8436267162829516,0.1545993972850359,0.5229881979987901,0.01545045986846949,0.3179980012438538,0.10435546333591561,0.7963404299233461,0.16836656048566473
6967,0.5974165593723268,0.2332314774819919,0.6183254116011504,0.44613026330966155,0.6590465030913645,0.9900657747495146,0.2525390781788316,0.4574177790003724,0.805405774534042,0.44767611686774805
6968,0.9455153121036807,0.7348260395483684,0.31669081255862697,0.021861194173033338,0.07531260145158802,0.20587298055316672,0.8038682488885617,0.6028269614305435,0.8082376694828155,0.25114847260706546
6969,0.7667532496912762,0.6419129201587658,0.6761887671774348,0.04043992476767655,0.5106002362613651,0.32629861174199803,0.44596726268665066,0.37544908240803265,0.0573002885258167,0.24067527491498594
6970,0.393453608458172,0.14999422545457286,0.9475342992105427,0.7247571030510743,0.14733244197165896,0.8549508703139056,0.027713512036127708,0.8813585767926836,0.3833618049938379,0.26878030481556153
6971,0.8789826293056284,0.8971823563578201,0.9090716076443075,0.01938652293173493,0.6615461399240955,0.4904896509723997,0.8853896423665957,0.4552007810011146,0.5740816343654996,0.40405217509166375
6972,0.732305251107802,0.6816285384208582,0.8763558869184256,0.8393360882613708,0.7128038749543518,0.5375442406516846,0.5860456536713957,0.3421793026158123,0.783187917664679,0.5923809762974539
6973,0.6777872837004553,0.5887586157851736,0.9505151621147736,0.25397157732625686,0.6953529037064089,0.6196989556103939,0.07162279574789132,0.2624758605306018,0.9160492676793655,0.38486209628949664
6974,0.6369571150167042,0.9624823724495571,0.8695672112691607,0.7239414075919453,0.3340842756294976,0.4077924380295048,0.29636930294202746,0.21180065842535212,0.8659792946048115,0.4593005468381874
6975,0.9297297818201756,0.09360653165819743,0.0746930247823423,0.7578614603273839,0.5340995073473905,0.39133748109004307,0.34818957173393794,0.6137609361416236,0.2084627137257874,0.2672676853030696
6976,0.04397756220221671,0.486887609160208,0.662256292022577,0.4603189514386805,0.6571881964263615,0.5023759503437413,0.5966969348146606,0.9751256400062921,0.8909255478538806,0.4076043777634872
6977,0.6359902364977309,0.8678213922519051,0.9721291131678984,0.8119074715152691,0.6216049959785815,0.06508876037343114,0.21778988674637578,0.4231258881068616,0.7821629898065271,0.41436300737928566
6978,0.33730445367297024,0.6202772424223881,0.03333675509461531,0.5305986765552944,0.5510731494626904,0.7435098336116014,0.4974487430595881,0.33583310747605544,0.8615186397962515,0.32963128525340774
6979,0.5453915187252736,0.18370765484022167,0.5704525785268185,0.4060559599957846,0.7284016045310295,0.1510754964508073,0.11167562091971528,0.76672968363859,0.11591918629650322,0.24624846448380136
6980,0.406166001629217,0.2972482561423725,0.829696417063595,0.019427790614205298,0.2748425105915715,0.11479301087954596,0.770192454853779,0.351778980125789,0.8146449597234501,0.2255095800365704
6981,0.7414573689031704,0.4105353422703212,0.012919276964153292,0.24118107618730578,0.435445434742615,0.763230570780519,0.04357813139981104,0.8746186250077636,0.36586144838142765,0.19166398002971854
6982,0.4600013808068516,0.3817737424646268,0.15069688611978982,0.9245880572712639,0.7317547188147304,0.7212693529990744,0.08725119456784569,0.4672289140317164,0.29661452944046873,0.3153236065115427
6983,0.41183150722857453,0.17186081693886612,0.6959836398559675,0.44267370581951027,0.3011339253608376,0.6140490213017694,0.9960516515786579,0.5397206347730271,0.2709066290893112,0.3751970482541814
6984,0.45616846217225837,0.608166039541433,0.2808161620796874,0.5186544869667138,0.4338272670640737,0.5320066646969301,0.9931866304169464,0.015099558880671271,0.12167553368050144,0.23288330864107293
6985,0.2741166734249282,0.9834702666968148,0.13170598262904354,0.934925023781848,0.4862845940163123,0.5327702045251291,0.3695009259312674,0.9916234396611462,0.7114715393785054,0.4454173424643127
6986,0.7456279807747581,0.35478864313681646,0.8938699266841923,0.7733556536098161,0.864949502017277,0.3400519267337291,0.7767792093729513,0.5297343577478381,0.8807133993973576,0.583328994517167
6987,0.6392155509986317,0.5497676430467667,0.24986386602437105,0.8216255473314164,0.4206710768899614,0.7318711834435493,0.5804708754042461,0.028962261360278463,0.639684401423046,0.3335848307609514
6988,0.349700109125728,0.35894705468521737,0.5293307439486359,0.3884303695653586,0.7814943329388103,0.7992089356297326,0.7150569612174376,0.11177205104591392,0.6175442417681967,0.39021067565119993
6989,0.8560896199666532,0.8440130345857992,0.6144826090723838,0.9597228605090165,0.31233907262688576,0.9923616906097013,0.017151632563725316,0.7781186015481231,0.6161216929162957,0.40613020126656013
6990,0.8724894011230752,0.31412364790904923,0.3827284818510671,0.9920208532500996,0.4373104061779223,0.5706722969523597,0.12850786644063028,0.46465953621023326,0.9223821338925059,0.42068361133758936
6991,0.75711102366031,0.9750623271612677,0.8085345055892479,0.9679714914931434,0.8183949817635531,0.9593712870646139,0.9345362011375766,0.5972833035439271,0.786236273127124,0.7735196784270708
6992,0.8449161883069143,0.9924109846296878,0.8554403155657763,0.2095247508132969,0.6808094314797388,0.8899658214994248,0.4476874750704992,0.11791912499604373,0.3684628257743259,0.4322953038736068
6993,0.2059331259774545,0.3486206599178945,0.515267879986194,0.9624653532521902,0.38780695719140945,0.6155908781662404,0.22224444272306965,0.2848379704653464,0.024924900208100675,0.22517584721366715
6994,0.42970707428153365,0.9263431595369068,0.9563510665878593,0.09806303676406614,0.6285498986948594,0.03724555100387661,0.665764727772223,0.5854377210814198,0.8158482461651616,0.3402988403558929
6995,0.34106465682342757,0.06761907081592233,0.7663708237132647,0.5613954133568043,0.004269171596560928,0.7172554744724482,0.27049206799402314,0.6539674769783431,0.33609468450803415,0.16776968200194523
