density,radius,drag_coefficient,mass,h,alpha,v0,x_max
0.3687744140625,0.2144775390625,0.7198486328125,0.4752197265625,0.4771728515625,0.5181884765625,0.7332763671875,19.610741949415672
0.8687744140625,0.7144775390625,0.2198486328125,0.9752197265625,0.9771728515625,0.0181884765625,0.2332763671875,18.020548249503264
0.6187744140625,0.4644775390625,0.4698486328125,0.2252197265625,0.7271728515625,0.7681884765625,0.4832763671875,16.138643423146224
0.1187744140625,0.9644775390625,0.9698486328125,0.7252197265625,0.2271728515625,0.2681884765625,0.9832763671875,16.271098985022014
0.0875244140625,0.4957275390625,0.5635986328125,0.5064697265625,0.2584228515625,0.0494384765625,0.0145263671875,18.349960197603295
0.5875244140625,0.9957275390625,0.0635986328125,0.0064697265625,0.7584228515625,0.5494384765625,0.5145263671875,14.224975202622245
0.8375244140625,0.2457275390625,0.3135986328125,0.7564697265625,0.5084228515625,0.2994384765625,0.7645263671875,20.64606721987704
0.3375244140625,0.7457275390625,0.8135986328125,0.2564697265625,0.0084228515625,0.7994384765625,0.2645263671875,14.293683587364653
0.4625244140625,0.1207275390625,0.1885986328125,0.6314697265625,0.6334228515625,0.9244384765625,0.1395263671875,20.17987215863369
0.9625244140625,0.6207275390625,0.6885986328125,0.1314697265625,0.1334228515625,0.4244384765625,0.6395263671875,14.101249200628457
0.7125244140625,0.3707275390625,0.9385986328125,0.8814697265625,0.3834228515625,0.6744384765625,0.8895263671875,17.41857882053092
0.2125244140625,0.8707275390625,0.4385986328125,0.3814697265625,0.8834228515625,0.1744384765625,0.3895263671875,16.98082565971339
0.1500244140625,0.1832275390625,0.7510986328125,0.1939697265625,0.8209228515625,0.2369384765625,0.0770263671875,18.634233277999662
0.6500244140625,0.6832275390625,0.2510986328125,0.6939697265625,0.3209228515625,0.7369384765625,0.5770263671875,17.05057112775662
0.9000244140625,0.4332275390625,0.0010986328125,0.4439697265625,0.0709228515625,0.4869384765625,0.8270263671875,18.880756602419396
0.4000244140625,0.9332275390625,0.5010986328125,0.9439697265625,0.5709228515625,0.9869384765625,0.3270263671875,15.432098117733483
0.2750244140625,0.3082275390625,0.3760986328125,0.0689697265625,0.1959228515625,0.8619384765625,0.2020263671875,17.59902052424672
0.7750244140625,0.8082275390625,0.8760986328125,0.5689697265625,0.6959228515625,0.3619384765625,0.7020263671875,14.547969943343166
0.5250244140625,0.0582275390625,0.6260986328125,0.3189697265625,0.9459228515625,0.6119384765625,0.9520263671875,19.88026269604343
0.0250244140625,0.5582275390625,0.1260986328125,0.8189697265625,0.4459228515625,0.1119384765625,0.4520263671875,21.41346678822583
0.0172119140625,0.1441650390625,0.6495361328125,0.7017822265625,0.5318603515625,0.1822509765625,0.6629638671875,22.615437423305536
0.5172119140625,0.6441650390625,0.1495361328125,0.2017822265625,0.0318603515625,0.6822509765625,0.1629638671875,16.39188035886554
0.7672119140625,0.3941650390625,0.3995361328125,0.9517822265625,0.2818603515625,0.4322509765625,0.4129638671875,19.312198021494716
0.2672119140625,0.8941650390625,0.8995361328125,0.4517822265625,0.7818603515625,0.9322509765625,0.9129638671875,11.876040715640377
0.3922119140625,0.2691650390625,0.0245361328125,0.5767822265625,0.4068603515625,0.8072509765625,0.5379638671875,20.9056620040084
0.8922119140625,0.7691650390625,0.5245361328125,0.0767822265625,0.9068603515625,0.3072509765625,0.0379638671875,14.047216813766108
0.6422119140625,0.0191650390625,0.7745361328125,0.8267822265625,0.6568603515625,0.5572509765625,0.2879638671875,20.082697075006624
0.1422119140625,0.5191650390625,0.2745361328125,0.3267822265625,0.1568603515625,0.0572509765625,0.7879638671875,20.32083161264359
0.2047119140625,0.4566650390625,0.9620361328125,0.0142822265625,0.0943603515625,0.1197509765625,0.7254638671875,17.21913083333929
0.7047119140625,0.9566650390625,0.4620361328125,0.5142822265625,0.5943603515625,0.6197509765625,0.2254638671875,14.350013337228383
0.9547119140625,0.2066650390625,0.2120361328125,0.2642822265625,0.8443603515625,0.3697509765625,0.4754638671875,18.763933117501054
0.4547119140625,0.7066650390625,0.7120361328125,0.7642822265625,0.3443603515625,0.8697509765625,0.9754638671875,15.064327539959782
0.3297119140625,0.0816650390625,0.3370361328125,0.1392822265625,0.9693603515625,0.9947509765625,0.6004638671875,19.373890913944823
0.8297119140625,0.5816650390625,0.8370361328125,0.6392822265625,0.4693603515625,0.4947509765625,0.1004638671875,15.541838490916664
0.5797119140625,0.3316650390625,0.5870361328125,0.3892822265625,0.2193603515625,0.7447509765625,0.3504638671875,17.338109611525933
0.0797119140625,0.8316650390625,0.0870361328125,0.8892822265625,0.7193603515625,0.2447509765625,0.8504638671875,20.789204076120825
0.1109619140625,0.3629150390625,0.4932861328125,0.8580322265625,0.7506103515625,0.4635009765625,0.1317138671875,20.05555907344617
0.6109619140625,0.8629150390625,0.9932861328125,0.3580322265625,0.2506103515625,0.9635009765625,0.6317138671875,10.738253943509848
0.8609619140625,0.1129150390625,0.7432861328125,0.6080322265625,0.0006103515625,0.2135009765625,0.8817138671875,19.996501154403987
0.3609619140625,0.6129150390625,0.2432861328125,0.1080322265625,0.5006103515625,0.7135009765625,0.3817138671875,16.528485263278526
0.4859619140625,0.2379150390625,0.8682861328125,0.9830322265625,0.1256103515625,0.5885009765625,0.0067138671875,18.611024490362997
0.9859619140625,0.7379150390625,0.3682861328125,0.4830322265625,0.6256103515625,0.0885009765625,0.5067138671875,16.35066379924885
0.7359619140625,0.4879150390625,0.1182861328125,0.7330322265625,0.8756103515625,0.8385009765625,0.7567138671875,18.403257891497244
0.2359619140625,0.9879150390625,0.6182861328125,0.2330322265625,0.3756103515625,0.3385009765625,0.2567138671875,14.978309578497457
0.1734619140625,0.0504150390625,0.1807861328125,0.4205322265625,0.3131103515625,0.2760009765625,0.1942138671875,21.60798236099142
0.6734619140625,0.5504150390625,0.6807861328125,0.9205322265625,0.8131103515625,0.7760009765625,0.6942138671875,16.933431921029296
0.9234619140625,0.3004150390625,0.9307861328125,0.1705322265625,0.5631103515625,0.0260009765625,0.9442138671875,16.95200794695952
0.4234619140625,0.8004150390625,0.4307861328125,0.6705322265625,0.0631103515625,0.5260009765625,0.4442138671875,16.93291834964801
0.2984619140625,0.4254150390625,0.5557861328125,0.2955322265625,0.6881103515625,0.6510009765625,0.0692138671875,17.22488361746926
0.7984619140625,0.9254150390625,0.0557861328125,0.7955322265625,0.1881103515625,0.1510009765625,0.5692138671875,17.612535356604408
0.5484619140625,0.1754150390625,0.3057861328125,0.0455322265625,0.4381103515625,0.9010009765625,0.8192138671875,17.8705589303898
0.0484619140625,0.6754150390625,0.8057861328125,0.5455322265625,0.9381103515625,0.4010009765625,0.3192138671875,17.468463252634436
0.0328369140625,0.3785400390625,0.2276611328125,0.1549072265625,0.2349853515625,0.5416259765625,0.9285888671875,20.359218721432125
0.5328369140625,0.8785400390625,0.7276611328125,0.6549072265625,0.7349853515625,0.0416259765625,0.4285888671875,16.29441248943564
0.7828369140625,0.1285400390625,0.9776611328125,0.4049072265625,0.9849853515625,0.7916259765625,0.1785888671875,16.694503430923234
0.2828369140625,0.6285400390625,0.4776611328125,0.9049072265625,0.4849853515625,0.2916259765625,0.6785888671875,19.70849607403105
0.4078369140625,0.0035400390625,0.6026611328125,0.0299072265625,0.8599853515625,0.4166259765625,0.8035888671875,20.148006270506205
0.9078369140625,0.5035400390625,0.1026611328125,0.5299072265625,0.3599853515625,0.9166259765625,0.3035888671875,16.78747381710035
0.6578369140625,0.2535400390625,0.3526611328125,0.2799072265625,0.1099853515625,0.1666259765625,0.0535888671875,18.163794267972705
0.1578369140625,0.7535400390625,0.8526611328125,0.7799072265625,0.6099853515625,0.6666259765625,0.5535888671875,16.766753375013845
0.2203369140625,0.1910400390625,0.4151611328125,0.5924072265625,0.6724853515625,0.7291259765625,0.9910888671875,21.493665389797695
0.7203369140625,0.6910400390625,0.9151611328125,0.0924072265625,0.1724853515625,0.2291259765625,0.4910888671875,14.292875379968883
0.9703369140625,0.4410400390625,0.6651611328125,0.8424072265625,0.4224853515625,0.9791259765625,0.2410888671875,15.934897296954626
0.4703369140625,0.9410400390625,0.1651611328125,0.3424072265625,0.9224853515625,0.4791259765625,0.7410888671875,15.907787431319463
0.3453369140625,0.3160400390625,0.7901611328125,0.7174072265625,0.2974853515625,0.3541259765625,0.8660888671875,20.107253767822368
0.8453369140625,0.8160400390625,0.2901611328125,0.2174072265625,0.7974853515625,0.8541259765625,0.3660888671875,13.466281480534809
0.5953369140625,0.0660400390625,0.0401611328125,0.9674072265625,0.5474853515625,0.1041259765625,0.1160888671875,21.827767735956094
0.0953369140625,0.5660400390625,0.5401611328125,0.4674072265625,0.0474853515625,0.6041259765625,0.6160888671875,18.407966472042688
0.0640869140625,0.0972900390625,0.8839111328125,0.3111572265625,0.4537353515625,0.8228759765625,0.3973388671875,19.27925398655113
0.5640869140625,0.5972900390625,0.3839111328125,0.8111572265625,0.9537353515625,0.3228759765625,0.8973388671875,19.1766321841849
0.8140869140625,0.3472900390625,0.1339111328125,0.0611572265625,0.7037353515625,0.5728759765625,0.6473388671875,17.523412882234897
0.3140869140625,0.8472900390625,0.6339111328125,0.5611572265625,0.2037353515625,0.0728759765625,0.1473388671875,16.51620406488834
0.4390869140625,0.4722900390625,0.2589111328125,0.4361572265625,0.5787353515625,0.1978759765625,0.2723388671875,18.78697874259649
0.9390869140625,0.9722900390625,0.7589111328125,0.9361572265625,0.0787353515625,0.6978759765625,0.7723388671875,12.976459036265176
0.6890869140625,0.2222900390625,0.5089111328125,0.1861572265625,0.3287353515625,0.4478759765625,0.5223388671875,18.164921982821834
0.1890869140625,0.7222900390625,0.0089111328125,0.6861572265625,0.8287353515625,0.9478759765625,0.0223388671875,17.958981416468863
0.1265869140625,0.2847900390625,0.6964111328125,0.9986572265625,0.8912353515625,0.8853759765625,0.4598388671875,20.4400440197999
0.6265869140625,0.7847900390625,0.1964111328125,0.4986572265625,0.3912353515625,0.3853759765625,0.9598388671875,17.120916433201923
0.8765869140625,0.0347900390625,0.4464111328125,0.7486572265625,0.1412353515625,0.6353759765625,0.7098388671875,20.75196390910407
0.3765869140625,0.5347900390625,0.9464111328125,0.2486572265625,0.6412353515625,0.1353759765625,0.2098388671875,16.36989735597451
0.2515869140625,0.1597900390625,0.0714111328125,0.8736572265625,0.0162353515625,0.0103759765625,0.3348388671875,22.76639046488307
0.7515869140625,0.6597900390625,0.5714111328125,0.3736572265625,0.5162353515625,0.5103759765625,0.8348388671875,15.263931024480085
0.5015869140625,0.4097900390625,0.8214111328125,0.6236572265625,0.7662353515625,0.2603759765625,0.5848388671875,18.437799341779908
0.0015869140625,0.9097900390625,0.3214111328125,0.1236572265625,0.2662353515625,0.7603759765625,0.0848388671875,15.516513415359462
0.0010986328125,0.2823486328125,0.2056884765625,0.2706298828125,0.3956298828125,0.6661376953125,0.1849365234375,19.99869537505026
0.5010986328125,0.7823486328125,0.7056884765625,0.7706298828125,0.8956298828125,0.1661376953125,0.6849365234375,17.285989750228527
0.7510986328125,0.0323486328125,0.9556884765625,0.0206298828125,0.6456298828125,0.9161376953125,0.9349365234375,15.344315580815161
0.2510986328125,0.5323486328125,0.4556884765625,0.5206298828125,0.1456298828125,0.4161376953125,0.4349365234375,18.708573868659904
0.3760986328125,0.1573486328125,0.5806884765625,0.3956298828125,0.5206298828125,0.2911376953125,0.0599365234375,19.002453600456935
0.8760986328125,0.6573486328125,0.0806884765625,0.8956298828125,0.0206298828125,0.7911376953125,0.5599365234375,17.596792176659843
0.6260986328125,0.4073486328125,0.3306884765625,0.1456298828125,0.2706298828125,0.0411376953125,0.8099365234375,18.78863824240477
0.1260986328125,0.9073486328125,0.8306884765625,0.6456298828125,0.7706298828125,0.5411376953125,0.3099365234375,15.888632168121001
0.1885986328125,0.0948486328125,0.3931884765625,0.9581298828125,0.9581298828125,0.6036376953125,0.2474365234375,22.113524099684845
0.6885986328125,0.5948486328125,0.8931884765625,0.4581298828125,0.4581298828125,0.1036376953125,0.7474365234375,16.545715943027663
0.9385986328125,0.3448486328125,0.6431884765625,0.7081298828125,0.2081298828125,0.8536376953125,0.9974365234375,16.286616272233005
0.4385986328125,0.8448486328125,0.1431884765625,0.2081298828125,0.7081298828125,0.3536376953125,0.4974365234375,16.566241079769057
0.3135986328125,0.4698486328125,0.7681884765625,0.8331298828125,0.0831298828125,0.4786376953125,0.1224365234375,18.147747262484295
0.8135986328125,0.9698486328125,0.2681884765625,0.3331298828125,0.5831298828125,0.9786376953125,0.6224365234375,11.880191043794808
0.5635986328125,0.2198486328125,0.0181884765625,0.5831298828125,0.8331298828125,0.2286376953125,0.8724365234375,22.502114659896826
0.0635986328125,0.7198486328125,0.5181884765625,0.0831298828125,0.3331298828125,0.7286376953125,0.3724365234375,15.860496710368587
0.0948486328125,0.1885986328125,0.9244384765625,0.1768798828125,0.1768798828125,0.9473876953125,0.6536865234375,17.693165851644668
0.5948486328125,0.6885986328125,0.4244384765625,0.6768798828125,0.6768798828125,0.4473876953125,0.1536865234375,16.88900928684808
0.8448486328125,0.4385986328125,0.1744384765625,0.4268798828125,0.9268798828125,0.6973876953125,0.4036865234375,17.448927185031152
0.3448486328125,0.9385986328125,0.6744384765625,0.9268798828125,0.4268798828125,0.1973876953125,0.9036865234375,17.47322003829744
0.4698486328125,0.3135986328125,0.2994384765625,0.0518798828125,0.8018798828125,0.0723876953125,0.5286865234375,19.086367012559954
0.9698486328125,0.8135986328125,0.7994384765625,0.5518798828125,0.3018798828125,0.5723876953125,0.0286865234375,13.690700985206405
0.7198486328125,0.0635986328125,0.5494384765625,0.3018798828125,0.0518798828125,0.3223876953125,0.2786865234375,19.0482246073297
0.2198486328125,0.5635986328125,0.0494384765625,0.8018798828125,0.5518798828125,0.8223876953125,0.7786865234375,20.370609936842282
0.1573486328125,0.3760986328125,0.7369384765625,0.6143798828125,0.7393798828125,0.7598876953125,0.7161865234375,18.923405626883156
0.6573486328125,0.8760986328125,0.2369384765625,0.1143798828125,0.2393798828125,0.2598876953125,0.2161865234375,15.211797840647726
0.9073486328125,0.1260986328125,0.4869384765625,0.8643798828125,0.4893798828125,0.5098876953125,0.4661865234375,20.066609923882726
0.4073486328125,0.6260986328125,0.9869384765625,0.3643798828125,0.9893798828125,0.0098876953125,0.9661865234375,16.973795203098856
0.2823486328125,0.0010986328125,0.1119384765625,0.7393798828125,0.3643798828125,0.1348876953125,0.5911865234375,24.18478652799081
0.7823486328125,0.5010986328125,0.6119384765625,0.2393798828125,0.8643798828125,0.6348876953125,0.0911865234375,15.283401375148635
0.5323486328125,0.2510986328125,0.8619384765625,0.9893798828125,0.6143798828125,0.3848876953125,0.3411865234375,19.532543071719406
0.0323486328125,0.7510986328125,0.3619384765625,0.4893798828125,0.1143798828125,0.8848876953125,0.8411865234375,17.084545925337327
0.0479736328125,0.0479736328125,0.6588134765625,0.8175048828125,0.8175048828125,0.0567626953125,0.4193115234375,22.645410781679285
0.5479736328125,0.5479736328125,0.1588134765625,0.3175048828125,0.3175048828125,0.5567626953125,0.9193115234375,17.953639815955025
0.7979736328125,0.2979736328125,0.4088134765625,0.5675048828125,0.0675048828125,0.3067626953125,0.6693115234375,19.362714384635893
0.2979736328125,0.7979736328125,0.9088134765625,0.0675048828125,0.5675048828125,0.8067626953125,0.1693115234375,13.224357367173551
0.4229736328125,0.4229736328125,0.0338134765625,0.9425048828125,0.1925048828125,0.9317626953125,0.2943115234375,20.142317111002367
0.9229736328125,0.9229736328125,0.5338134765625,0.4425048828125,0.6925048828125,0.4317626953125,0.7943115234375,13.622385313583308
0.6729736328125,0.1729736328125,0.7838134765625,0.6925048828125,0.9425048828125,0.6817626953125,0.5443115234375,18.785614249898824
0.1729736328125,0.6729736328125,0.2838134765625,0.1925048828125,0.4425048828125,0.1817626953125,0.0443115234375,17.268563885737592
0.2354736328125,0.3604736328125,0.9713134765625,0.3800048828125,0.2550048828125,0.2442626953125,0.4818115234375,18.291404311313123
0.7354736328125,0.8604736328125,0.4713134765625,0.8800048828125,0.7550048828125,0.7442626953125,0.9818115234375,14.761777382103633
0.9854736328125,0.1104736328125,0.2213134765625,0.1300048828125,0.5050048828125,0.4942626953125,0.7318115234375,18.891594384582504
