density,radius,drag_coefficient,mass,h,alpha,v0,x_max
0.2033919677371866,0.869270603995332,0.1347294172591591,0.10923982527179277,0.3511072364584986,0.8865325929586335,0.6954401686592102,15.021949346815079
0.3947185825512348,0.1572509234518722,0.7134765127226445,0.5991472194883126,0.9876829110691309,0.7655594618145449,0.10212395640847138,18.75489245160662
0.7282150594106311,0.25744704551645026,0.9618956989754177,0.019273617474210747,0.23835059031796446,0.4989983765118249,0.07906840045385943,15.505189926823611
0.3440628343441985,0.49723497321192345,0.4469332527067009,0.46058522506740074,0.8790230519393539,0.505290873565318,0.941046850825897,18.688141831319268
0.14773168076407872,0.28025608750603437,0.6565157751939338,0.28312258190228146,0.34727606941405154,0.901028198007591,0.5385591748050331,18.24316786239017
0.3346607559593171,0.7767117778909127,0.07066475405020323,0.5636626102062126,0.09966972214657233,0.17685080204936598,0.06244545428950332,17.871565400851274
0.9016830287828005,0.04820445876783652,0.516416447940187,0.22497740198409888,0.3835886336972276,0.4936561846798305,0.45006014128377525,18.604556502044705
0.7480871898717718,0.9118833262561259,0.30027221408469884,0.024540497156058882,0.8939454357398325,0.9787840656993941,0.4333511743728645,11.653796956812062
0.4557888773492279,0.14415611048627497,0.47552345009598507,0.30334923598097385,0.9943800675361362,0.18484796420664384,0.37858673201245796,19.88253495493594
0.6165019819986037,0.3451235518223985,0.4744235390520273,0.9734836332408764,0.5080713760507982,0.9103204384738176,0.043082868745279446,18.31525377094749
0.11981834390183577,0.9445115947531172,0.1287311116880948,0.7365511953910377,0.44600360415214946,0.4067483291999553,0.6592202642760787,18.748066992295495
0.7276008252588279,0.9319692802857061,0.25688548887519447,0.6980803776614165,0.34228581767265776,0.7176097448829775,0.14211612592037715,15.273026753765846
0.45754254973052944,0.18362972767632346,0.33644622977267724,0.7156294074624721,0.2333498494759655,0.6848839038169878,0.4959401940474869,20.806410785383093
0.09203655705661307,0.38669468521613404,0.8692062029602516,0.9892908979563472,0.36892109731775835,0.05487473121869779,0.13018777430610795,19.599104259996288
0.7881484139444392,0.6557870731896784,0.2850119992218413,0.3912985627074137,0.8111502312455718,0.4131099469578682,0.7557732118360941,16.66206298032666
0.29520570138356583,0.724811798594977,0.4663974431054343,0.5453542816604049,0.5987331123503699,0.45057469449970566,0.46613561969719464,17.472414390845938
0.265708620692624,0.985764378110567,0.9058150560487886,0.5273828276187854,0.03462941255648955,0.1684279708549884,0.8539352114361102,15.551631853421487
0.9308120730797638,0.16129210457444332,0.7345186563567961,0.6230233095760298,0.3033849699511225,0.43609140362672616,0.6772694273755229,18.763919334778052
0.10129591380279124,0.18904265192599778,0.03331497226909175,0.90220172541331,0.5738961895354213,0.523427435808723,0.7062406406165065,24.354542628999923
0.9883502236854673,0.17223728843719377,0.13310601753067453,0.29479086490996476,0.9039441597700395,0.4114606114408613,0.7934967581372095,19.60720263520077
0.20292815986752388,0.49360544236012294,0.12747053914646023,0.4128984000307291,0.2622819668617441,0.5494315958462039,0.780406213075193,20.053801018175335
0.9383703713480281,0.28384278126488904,0.7431316957093409,0.8855923372820323,0.12485187705032996,0.5859322281052156,0.6118463085984701,18.246436971424476
0.2723851023026381,0.02251455960919202,0.25670294648370917,0.5847346072412586,0.1964427124134679,0.28734517960813344,0.7079224600912811,23.470469419516306
0.3983155915707567,0.06542538691727184,0.39916588422017163,0.9997689648723607,0.26105153883340837,0.2652565284501831,0.16988641465940224,21.664332136095368
0.2716373827012014,0.5747533034145131,0.9646021320179259,0.6076952722725482,0.40984759227776846,0.3896336290737772,0.024225884611387638,16.6416651811984
0.0025423021999002593,0.7971935469795308,0.49016066251475265,0.03320941303316316,0.2860270447903638,0.3566818838761985,0.783288889983881,16.671980757399837
0.43438670319940054,0.7893001748261949,0.633734050868795,0.0331362064160996,0.9686887040696515,0.18143303667532762,0.27561956170809176,15.119011983328882
0.809294028521325,0.1898398640874599,0.4010877837072807,0.8649912181532982,0.6372722762016735,0.3020805994863446,0.6440497215257783,20.900653607906673
0.8126244755375005,0.40388928259785417,0.5716746844761467,0.9879276848520606,0.9645628430539969,0.5090373119372777,0.09614125651079974,17.99137342407448
0.7006820888135037,0.26862078708019843,0.6694749281421927,0.3517555982181967,0.7187584384819646,0.36732255828386384,0.9411952773795531,18.35765638044968
0.13667287245778148,0.06840483712222278,0.7811990972499512,0.4013259601254161,0.46557558998962867,0.9338172602190913,0.5899207179448848,19.804172047222302
0.6601706482730483,0.019465926407371215,0.6705144071194699,0.3883529359322945,0.46021446252377485,0.8080501190007954,0.5237935926818288,18.94912390479966
0.9868708095514572,0.796811128806087,0.7285915482505924,0.5886866571640372,0.41239672186454834,0.05287233364577293,0.018495907430539527,14.86286014601946
0.04675876652214861,0.9588363839111592,0.3232121148620912,0.7006094823335614,0.5943146043113707,0.5716677094377365,0.579241563891092,17.656236920120097
0.30229582337057015,0.8865325454982423,0.9192062267503671,0.6445257852567621,0.8639492209863253,0.05998101691959534,0.10039125075666211,15.855096866146269
0.5590662245937175,0.8465070407983616,0.3154294011808184,0.5480559161585316,0.009960531484080826,0.9866300121276661,0.7669808683122366,14.155975365398179
0.36141914651751594,0.9830128306561158,0.0924279892978721,0.464175765370626,0.058851285001736864,0.3349650214919119,0.21936417983080247,16.704853057151762
0.31655085318112675,0.9474093160456996,0.4271869967268872,0.3248608112603657,0.6407723800515578,0.683369191066622,0.9837688663138048,14.061646652010833
0.5460577722930371,0.7525636438162188,0.38216501925924984,0.1710326462436994,0.42983542944370956,0.4187758386915097,0.4206134916930966,15.702302317059813
0.695420759908296,0.40594231127355596,0.9541627293852766,0.98274968238427,0.5233614294157767,0.5584440092133178,0.4076263717433739,17.701845390797352
0.35559358167674227,0.9853265359552648,0.040656868685711056,0.41008623273946676,0.151340387182622,0.7262802683292555,0.19444567664882229,15.913949243266767
0.8846457283974384,0.3744779763213525,0.9171487328966383,0.986562530085249,0.7711714138661773,0.623158049155331,0.1499016647021647,17.015125607969825
0.9330603361131595,0.7768666569018113,0.28804577873261494,0.4685019343624587,0.06766500590790647,0.6590003224088982,0.12526466870228936,14.958494201465557
0.6515312848941943,0.671553661350833,0.32462905186271884,0.9486626790859812,0.7789625058742874,0.4967336550321957,0.9185691872866324,18.510691651227777
0.8558432639569322,0.6922182257572597,0.15296531436171223,0.49707392552019725,0.8644228725617931,0.6088915468485037,0.5455114447860406,16.41980054759504
0.9552242002983052,0.01654806538884057,0.012046384933596888,0.892820520138679,0.03853721502522589,0.3325437137052091,0.924025481792918,23.688245953587497
0.6911525938152693,0.6481589058639436,0.6569983151556464,0.31764297884909687,0.5305335910125811,0.6299730640468648,0.30571532569161264,14.923845551958056
0.7953639158041261,0.32174835876551655,0.07144415350053057,0.2014545737841137,0.40841041841156434,0.9080558881441689,0.4157616918724971,17.415301463550865
0.08980380157404289,0.1964567666343835,0.5444674863125424,0.1776560047033443,0.06395461216093512,0.7148284653782899,0.7843473952954942,19.801337369750605
0.8506332352103776,0.843934161359132,0.37925958006637583,0.7344699820923619,0.5835388594836856,0.023364301833246448,0.4015981097078666,16.766722265057993
0.052878959235132084,0.08335605544029867,0.05600244714337921,0.9609465382986572,0.8442009908007669,0.4391044775001801,0.24799746776457665,23.631136233456083
0.0724508295230436,0.43119625149431107,0.6003528810575821,0.7971033231117658,0.0515609861776446,0.4178700175166655,0.9768574456335138,21.173682045500538
0.12072053541261785,0.4002993947858928,0.2750553236156952,0.13403935540630962,0.838945688240987,0.6971152103439754,0.41155648423508195,18.68116297560261
0.3690672827427006,0.8277487594684669,0.09078384565173947,0.14683328045132615,0.9065500080935381,0.8172066540507289,0.7748777625712334,15.155860380923244
0.6239759243038153,0.2924500515733869,0.9347866052604181,0.4918688217346716,0.2806195311644022,0.3655746066129586,0.016841015195934617,16.965659725688138
0.2551590618280457,0.18795610865656365,0.13555664207119444,0.03213999318015415,0.2268754434174598,0.10351871807040469,0.04514037821401484,19.333628649452802
0.13732225909839368,0.20240336352669774,0.41596232511269937,0.5836956862407296,0.32226586243331623,0.14125941547884446,0.940323829178413,22.965534805449742
0.5148537122209614,0.7418803326957409,0.6944351412688705,0.2848967571277027,0.5598619253816285,0.602164115852043,0.3517910240832879,14.764051039834468
0.6707665654840267,0.7906765514391052,0.36421055070781194,0.014915371542391975,0.34933593763088366,0.11681560346660858,0.15560788918339008,15.142302497172443
0.3659494769451749,0.20762109821011343,0.9348889533869115,0.6528029223374995,0.5183641594442159,0.009724342676393438,0.10361774324578099,18.85295488558631
0.7884778467142823,0.389743763039509,0.04549319611857361,0.8255590937925776,0.30264601319738305,0.3862956219742225,0.9743690706410285,21.103913512489196
0.015512741034482302,0.7213243931455098,0.9488841763117909,0.06385958235299272,0.8660770243651471,0.41624169353603824,0.8779965158202033,15.404416994189011
0.3082745928904228,0.982662720499928,0.6470494096713987,0.627090360437357,0.8059033828813085,0.4365860696420333,0.25866963210837357,15.59681908536755
0.262930192719087,0.33060375082667715,0.6173526345742152,0.8383897306118269,0.4995778784277908,0.4034482303507956,0.7938477386910547,21.025155859004606
0.2896679068010718,0.6890352690388326,0.10580522072649512,0.11323826624859101,0.6440554767646864,0.08275051427560143,0.15505116395039387,17.4990598366266
0.6243690571603622,0.4382036971013259,0.5612964528792719,0.9769429125888957,0.6319610379319595,0.5908508042512756,0.38013808139343097,18.707226937341407
0.6308775949994132,0.012999525698740633,0.5573202493426251,0.06889736051058704,0.22017224693838722,0.5631210021865545,0.66795054850932,19.12056070796612
0.3847965404007134,0.41897991598939344,0.49802240581388413,0.7590746077445648,0.017627771590167263,0.4470679987550289,0.014273597906826474,18.46146534295941
0.31914186063278305,0.5198486213132243,0.07991928366748147,0.4852135279763722,0.9245739036255093,0.6853423377040767,0.7822526718768076,19.478419661719585
0.5804142182165973,0.8963589800472268,0.14686929202536025,0.4497860332046466,0.5970332343824835,0.8734753415763069,0.3080102454621152,15.092180910136138
0.00112797776576401,0.9744141110431304,0.02597730413286481,0.1523667272397342,0.4220463294482849,0.4963698129978603,0.834465957429185,17.203779967946602
0.4478179499156639,0.5474291366508607,0.1999998708521198,0.5691586991399007,0.3483837429854506,0.09873228127585232,0.9464628913486434,20.354127530458626
0.0816842854433878,0.677878930381666,0.9081931529278069,0.17920465422304377,0.23711766612902152,0.42670676514241146,0.2945099681860971,15.962961692256798
0.7590331397372044,0.3381533755065701,0.9858355404186013,0.8587872325099697,0.8953441337843437,0.06366428526747281,0.17630845942908413,17.828466237852233
0.1693684069188326,0.6719646481756439,0.0119113741751673,0.8064261999760021,0.5470460184253542,0.5663130315873935,0.5373364222410117,20.301898679974023
0.5353458897232722,0.19788607463355024,0.2831797218190315,0.48761745783347543,0.6778444975224462,0.27195376001843474,0.8061349249975069,21.295305586669897
0.8105931677810291,0.27387940715601566,0.560064680554103,0.3489228545340626,0.19068573543736655,0.8059999557958484,0.991481218306534,16.50588866706443
0.5657191781923582,0.9139467048596931,0.6421688075448019,0.5657237015786565,0.4801448800474388,0.23571496669333858,0.08425527128243515,15.284966740257131
0.442335918016843,0.5613099135488573,0.5094496542224242,0.6955706354090126,0.1920987835675405,0.354202978913165,0.4155672712902664,18.38587561725692
0.18652330557831198,0.9064642136721273,0.6815114574129173,0.0918623463423679,0.7127980398671891,0.547787606020495,0.5239404667931525,14.335741942615774
0.9897857751074809,0.6182008211755787,0.8967281929963138,0.913548940106124,0.1014186317408502,0.008362256379569888,0.43526690939872736,16.754360126946505
0.7692849810410226,0.8241959553305319,0.7874940466339014,0.44728795851419934,0.7499641185365241,0.7187765245261798,0.3138192509648037,13.37823290373552
0.16872056023887883,0.6214187172219956,0.6770863921820848,0.567970690867908,0.21317954649104642,0.2766733203554558,0.7084862714593395,18.57964683409483
0.9626223640372191,0.9448356015558844,0.5196581464172928,0.8865594747654684,0.029451200305333214,0.8611521215976752,0.4761508234347266,13.61086866114388
0.781527334908318,0.005582909587431795,0.8685607843690037,0.5949796223808745,0.24023039825221593,0.3474830544355004,0.20066608693123167,18.98529563792504
0.4244057578458832,0.3300060312805233,0.5345031770520113,0.8147844418929276,0.9822752651809636,0.251457640727172,0.10650826269282221,19.28620264379388
0.39566724990261504,0.14355427615104754,0.8342402020843542,0.5011248795363639,0.6199623824086472,0.15061255427639375,0.7496088158365666,20.520382951788445
0.9735818119349604,0.48238525149226397,0.9624573047906434,0.034716093841359985,0.035722713814355433,0.9600129107593914,0.7002655974310279,10.839794716488454
0.18868972702400477,0.36387479909256926,0.5077530679281728,0.7026377355687445,0.8420265601752295,0.08265640471319469,0.6565741234889138,21.202197681685284
0.4767114136379429,0.5976222754430279,0.5085316066113023,0.4506930505094552,0.20551279617971618,0.4723359123589791,0.1896551380417696,16.86962847929329
0.04461148702771611,0.37382449094802217,0.024955738749504075,0.5625449630219996,0.0723924533401773,0.43755364228687954,0.9801428373752276,22.992523934237788
0.009881520618937989,0.3668545676562983,0.6732628559609004,0.15891690461990593,0.5607336415701184,0.2581903586156227,0.22276869158422574,18.51021790034278
0.8949835507459517,0.20328047898016022,0.3765517107653026,0.16959750487455716,0.2838877397537175,0.2931066801223766,0.3267730237570665,18.034419197900526
0.6410669368267251,0.7425927431115346,0.5106697195312383,0.6104759809208841,0.8132687469833212,0.9995606613404191,0.45650598634372297,14.541464219683794
0.9364344955926457,0.49037009302850654,0.7819997524915143,0.5732230451483068,0.8840392252371658,0.44870320161675936,0.6958150012971706,16.12948036389775
0.46631521921818797,0.8570274013366919,0.9943686791423828,0.24331499192591188,0.4743389632072553,0.08125667976038708,0.14099544441378908,14.485384356177866
